tick,time_s,status,ran_steps,cum_steps,reload,mark_reload,temp_K,density_m3,n_ratio,pressure_Pa,shield_hits,shield_reemit
189,18.9,1,0,3800,0,0,0,0,0,0,0,0
190,19,1,0,3800,0,0,0,0,0,0,0,0
191,19.1,1,0,3800,0,0,0,0,0,0,0,0
192,19.2,1,200,4000,0,0,0,0,0,0,0,0
193,19.3,1,0,4000,0,0,0,0,0,0,0,0
194,19.4,1,0,4000,0,0,0,0,0,0,0,0
195,19.5,1,0,4000,0,0,0,0,0,0,0,0
196,19.6,1,0,4000,0,0,0,0,0,0,0,0
197,19.7,1,0,4000,0,0,0,0,0,0,0,0
198,19.8,1,0,4000,0,0,0,0,0,0,0,0
199,19.9,1,0,4000,0,0,0,0,0,0,0,0
200,20,1,0,4000,0,0,0,0,0,0,0,0
201,20.1,1,0,4000,0,0,0,0,0,0,0,0
202,20.2,1,200,4200,0,0,0,0,0,0,0,0
203,20.3,1,0,4200,0,0,0,0,0,0,0,0
204,20.4,1,0,4200,0,0,0,0,0,0,0,0
205,20.5,1,0,4200,0,0,0,0,0,0,0,0
206,20.6,1,0,4200,0,0,0,0,0,0,0,0
207,20.7,1,0,4200,0,0,0,0,0,0,0,0
208,20.8,1,0,4200,0,0,0,0,0,0,0,0
209,20.9,1,0,4200,0,0,0,0,0,0,0,0
210,21,1,0,4200,0,0,0,0,0,0,0,0
211,21.1,1,0,4200,0,0,0,0,0,0,0,0
212,21.2,1,200,4400,0,0,0,0,0,0,0,0
213,21.3,1,0,4400,0,0,0,0,0,0,0,0
214,21.4,1,0,4400,0,0,0,0,0,0,0,0
215,21.5,1,0,4400,0,0,0,0,0,0,0,0
216,21.6,1,0,4400,0,0,0,0,0,0,0,0
217,21.7,1,0,4400,0,0,0,0,0,0,0,0
218,21.8,1,0,4400,0,0,0,0,0,0,0,0
219,21.9,1,0,4400,0,0,0,0,0,0,0,0
220,22,1,0,4400,0,0,0,0,0,0,0,0
221,22.1,1,0,4400,0,0,0,0,0,0,0,0
222,22.2,1,200,4600,0,0,0,0,0,0,0,0
223,22.3,1,0,4600,0,0,0,0,0,0,0,0
224,22.4,1,0,4600,0,0,0,0,0,0,0,0
225,22.5,1,0,4600,0,0,0,0,0,0,0,0
226,22.6,1,0,4600,0,0,0,0,0,0,0,0
227,22.7,1,0,4600,0,0,0,0,0,0,0,0
228,22.8,1,0,4600,0,0,0,0,0,0,0,0
229,22.9,1,0,4600,0,0,0,0,0,0,0,0
230,23,1,0,4600,0,0,0,0,0,0,0,0
231,23.1,1,0,4600,0,0,0,0,0,0,0,0
232,23.2,1,200,4800,0,0,0,0,0,0,0,0
233,23.3,1,0,4800,0,0,0,0,0,0,0,0
234,23.4,1,0,4800,0,0,0,0,0,0,0,0
235,23.5,1,0,4800,0,0,0,0,0,0,0,0
236,23.6,1,0,4800,0,0,0,0,0,0,0,0
237,23.7,1,0,4800,0,0,0,0,0,0,0,0
238,23.8,1,0,4800,0,0,0,0,0,0,0,0
239,23.9,1,0,4800,0,0,0,0,0,0,0,0
240,24,1,0,4800,0,0,0,0,0,0,0,0
241,24.1,1,0,4800,0,0,0,0,0,0,0,0
242,24.2,1,200,5000,0,0,0,0,0,0,0,0
243,24.3,1,0,5000,0,0,0,0,0,0,0,0
244,24.4,1,0,5000,0,0,0,0,0,0,0,0
245,24.5,1,0,5000,0,0,0,0,0,0,0,0
246,24.6,1,0,5000,0,0,0,0,0,0,0,0
247,24.7,1,0,5000,0,0,0,0,0,0,0,0
248,24.8,1,0,5000,0,0,0,0,0,0,0,0
249,24.9,1,0,5000,0,0,0,0,0,0,0,0
250,25,1,0,5000,0,0,0,0,0,0,0,0
251,25.1,1,0,5000,0,0,0,0,0,0,0,0
252,25.2,1,200,5200,0,0,0,0,0,0,0,0
253,25.3,1,0,5200,0,0,0,0,0,0,0,0
254,25.4,1,0,5200,0,0,0,0,0,0,0,0
255,25.5,1,0,5200,0,0,0,0,0,0,0,0
256,25.6,1,0,5200,0,0,0,0,0,0,0,0
257,25.7,1,0,5200,0,0,0,0,0,0,0,0
258,25.8,1,0,5200,0,0,0,0,0,0,0,0
259,25.9,1,0,5200,0,0,0,0,0,0,0,0
260,26,1,0,5200,0,0,0,0,0,0,0,0
261,26.1,1,0,5200,0,0,0,0,0,0,0,0
262,26.2,1,200,5400,0,0,0,0,0,0,0,0
263,26.3,1,0,5400,0,0,0,0,0,0,0,0
264,26.4,1,0,5400,0,0,0,0,0,0,0,0
265,26.5,1,0,5400,0,0,0,0,0,0,0,0
266,26.6,1,0,5400,0,0,0,0,0,0,0,0
267,26.7,1,0,5400,0,0,0,0,0,0,0,0
268,26.8,1,0,5400,0,0,0,0,0,0,0,0
269,26.9,1,0,5400,0,0,0,0,0,0,0,0
270,27,1,0,5400,0,0,0,0,0,0,0,0
271,27.1,1,0,5400,0,0,0,0,0,0,0,0
272,27.2,1,200,5600,0,0,0,0,0,0,0,0
273,27.3,1,0,5600,0,0,0,0,0,0,0,0
274,27.4,1,0,5600,0,0,0,0,0,0,0,0
275,27.5,1,0,5600,0,0,0,0,0,0,0,0
276,27.6,1,0,5600,0,0,0,0,0,0,0,0
277,27.7,1,0,5600,0,0,0,0,0,0,0,0
278,27.8,1,0,5600,0,0,0,0,0,0,0,0
279,27.9,1,0,5600,0,0,0,0,0,0,0,0
280,28,1,0,5600,0,0,0,0,0,0,0,0
281,28.1,1,0,5600,0,0,0,0,0,0,0,0
282,28.2,1,200,5800,0,0,0,0,0,0,0,0
283,28.3,1,0,5800,0,0,0,0,0,0,0,0
284,28.4,1,0,5800,0,0,0,0,0,0,0,0
285,28.5,1,0,5800,0,0,0,0,0,0,0,0
286,28.6,1,0,5800,0,0,0,0,0,0,0,0
287,28.7,1,0,5800,0,0,0,0,0,0,0,0
288,28.8,1,0,5800,0,0,0,0,0,0,0,0
289,28.9,1,0,5800,0,0,0,0,0,0,0,0
290,29,1,0,5800,0,0,0,0,0,0,0,0
291,29.1,1,0,5800,0,0,0,0,0,0,0,0
292,29.2,1,200,6000,0,0,0,0,0,0,0,0
293,29.3,1,0,6000,0,0,0,0,0,0,0,0
294,29.4,1,0,6000,0,0,0,0,0,0,0,0
295,29.5,1,0,6000,0,0,0,0,0,0,0,0
296,29.6,1,0,6000,0,0,0,0,0,0,0,0
297,29.7,1,0,6000,0,0,0,0,0,0,0,0
298,29.8,1,0,6000,0,0,0,0,0,0,0,0
299,29.9,1,0,6000,0,0,0,0,0,0,0,0
300,30,1,0,6000,0,0,0,0,0,0,0,0
301,30.1,1,0,6000,0,0,0,0,0,0,0,0
302,30.2,1,200,6200,0,0,0,0,0,0,0,0
303,30.3,1,0,6200,0,0,0,0,0,0,0,0
304,30.4,1,0,6200,0,0,0,0,0,0,0,0
305,30.5,1,0,6200,0,0,0,0,0,0,0,0
306,30.6,1,0,6200,0,0,0,0,0,0,0,0
307,30.7,1,0,6200,0,0,0,0,0,0,0,0
308,30.8,1,0,6200,0,0,0,0,0,0,0,0
309,30.9,1,0,6200,0,0,0,0,0,0,0,0
310,31,1,0,6200,0,0,0,0,0,0,0,0
311,31.1,1,0,6200,0,0,0,0,0,0,0,0
312,31.2,1,200,6400,0,0,0,0,0,0,0,0
313,31.3,1,0,6400,0,0,0,0,0,0,0,0
314,31.4,1,0,6400,0,0,0,0,0,0,0,0
315,31.5,1,0,6400,0,0,0,0,0,0,0,0
316,31.6,1,0,6400,0,0,0,0,0,0,0,0
317,31.7,1,0,6400,0,0,0,0,0,0,0,0
318,31.8,1,0,6400,0,0,0,0,0,0,0,0
319,31.9,1,0,6400,0,0,0,0,0,0,0,0
320,32,1,0,6400,0,0,0,0,0,0,0,0
321,32.1,1,0,6400,0,0,0,0,0,0,0,0
322,32.2,1,200,6600,0,0,0,0,0,0,0,0
323,32.3,1,0,6600,0,0,0,0,0,0,0,0
324,32.4,1,0,6600,0,0,0,0,0,0,0,0
325,32.5,1,0,6600,0,0,0,0,0,0,0,0
326,32.6,1,0,6600,0,0,0,0,0,0,0,0
327,32.7,1,0,6600,0,0,0,0,0,0,0,0
328,32.8,1,0,6600,0,0,0,0,0,0,0,0
329,32.9,1,0,6600,0,0,0,0,0,0,0,0
330,33,1,0,6600,0,0,0,0,0,0,0,0
331,33.1,1,0,6600,0,0,0,0,0,0,0,0
332,33.2,1,200,6800,0,0,0,0,0,0,0,0
333,33.3,1,0,6800,0,0,0,0,0,0,0,0
334,33.4,1,0,6800,0,0,0,0,0,0,0,0
335,33.5,1,0,6800,0,0,0,0,0,0,0,0
336,33.6,1,0,6800,0,0,0,0,0,0,0,0
337,33.7,1,0,6800,0,0,0,0,0,0,0,0
338,33.8,1,0,6800,0,0,0,0,0,0,0,0
339,33.9,1,0,6800,0,0,0,0,0,0,0,0
340,34,1,0,6800,0,0,0,0,0,0,0,0
341,34.1,1,0,6800,0,0,0,0,0,0,0,0
342,34.2,1,200,7000,0,0,0,0,0,0,0,0
343,34.3,1,0,7000,0,0,0,0,0,0,0,0
344,34.4,1,0,7000,0,0,0,0,0,0,0,0
345,34.5,1,0,7000,0,0,0,0,0,0,0,0
346,34.6,1,0,7000,0,0,0,0,0,0,0,0
347,34.7,1,0,7000,0,0,0,0,0,0,0,0
348,34.8,1,0,7000,0,0,0,0,0,0,0,0
349,34.9,1,0,7000,0,0,0,0,0,0,0,0
350,35,1,0,7000,0,0,0,0,0,0,0,0
351,35.1,1,0,7000,0,0,0,0,0,0,0,0
352,35.2,1,200,7200,0,0,0,0,0,0,0,0
353,35.3,1,0,7200,0,0,0,0,0,0,0,0
354,35.4,1,0,7200,0,0,0,0,0,0,0,0
355,35.5,1,0,7200,0,0,0,0,0,0,0,0
356,35.6,1,0,7200,0,0,0,0,0,0,0,0
357,35.7,1,0,7200,0,0,0,0,0,0,0,0
358,35.8,1,0,7200,0,0,0,0,0,0,0,0
359,35.9,1,0,7200,0,0,0,0,0,0,0,0
360,36,1,0,7200,0,0,0,0,0,0,0,0
361,36.1,1,0,7200,0,0,0,0,0,0,0,0
362,36.2,1,200,7400,0,0,0,0,0,0,0,0
363,36.3,1,0,7400,0,0,0,0,0,0,0,0
364,36.4,1,0,7400,0,0,0,0,0,0,0,0
365,36.5,1,0,7400,0,0,0,0,0,0,0,0
366,36.6,1,0,7400,0,0,0,0,0,0,0,0
367,36.7,1,0,7400,0,0,0,0,0,0,0,0
368,36.8,1,0,7400,0,0,0,0,0,0,0,0
369,36.9,1,0,7400,0,0,0,0,0,0,0,0
370,37,1,0,7400,0,0,0,0,0,0,0,0
371,37.1,1,0,7400,0,0,0,0,0,0,0,0
372,37.2,1,200,7600,0,0,0,0,0,0,0,0
373,37.3,1,0,7600,0,0,0,0,0,0,0,0
374,37.4,1,0,7600,0,0,0,0,0,0,0,0
375,37.5,1,0,7600,0,0,0,0,0,0,0,0
376,37.6,1,0,7600,0,0,0,0,0,0,0,0
377,37.7,1,0,7600,0,0,0,0,0,0,0,0
378,37.8,1,0,7600,0,0,0,0,0,0,0,0
379,37.9,1,0,7600,0,0,0,0,0,0,0,0
380,38,1,0,7600,0,0,0,0,0,0,0,0
381,38.1,1,0,7600,0,0,0,0,0,0,0,0
382,38.2,1,200,7800,0,0,0,0,0,0,0,0
383,38.3,1,0,7800,0,0,0,0,0,0,0,0
384,38.4,1,0,7800,0,0,0,0,0,0,0,0
385,38.5,1,0,7800,0,0,0,0,0,0,0,0
386,38.6,1,0,7800,0,0,0,0,0,0,0,0
387,38.7,1,0,7800,0,0,0,0,0,0,0,0
388,38.8,1,0,7800,0,0,0,0,0,0,0,0
389,38.9,1,0,7800,0,0,0,0,0,0,0,0
390,39,1,0,7800,0,0,0,0,0,0,0,0
391,39.1,1,0,7800,0,0,0,0,0,0,0,0
392,39.2,1,200,8000,0,0,0,0,0,0,0,0
393,39.3,1,0,8000,0,0,0,0,0,0,0,0
394,39.4,1,0,8000,0,0,0,0,0,0,0,0
395,39.5,1,0,8000,0,0,0,0,0,0,0,0
396,39.6,1,0,8000,0,0,0,0,0,0,0,0
397,39.7,1,0,8000,0,0,0,0,0,0,0,0
398,39.8,1,0,8000,0,0,0,0,0,0,0,0
399,39.9,1,0,8000,0,0,0,0,0,0,0,0
400,40,1,0,8000,0,0,0,0,0,0,0,0
401,40.1,1,0,8000,0,0,0,0,0,0,0,0
402,40.2,1,200,8200,0,0,0,0,0,0,0,0
403,40.3,1,0,8200,0,0,0,0,0,0,0,0
404,40.4,1,0,8200,0,0,0,0,0,0,0,0
405,40.5,1,0,8200,0,0,0,0,0,0,0,0
406,40.6,1,0,8200,0,0,0,0,0,0,0,0
407,40.7,1,0,8200,0,0,0,0,0,0,0,0
408,40.8,1,0,8200,0,0,0,0,0,0,0,0
409,40.9,1,0,8200,0,0,0,0,0,0,0,0
410,41,1,0,8200,0,0,0,0,0,0,0,0
411,41.1,1,0,8200,0,0,0,0,0,0,0,0
412,41.2,1,200,8400,0,0,0,0,0,0,0,0
413,41.3,1,0,8400,0,0,0,0,0,0,0,0
414,41.4,1,0,8400,0,0,0,0,0,0,0,0
415,41.5,1,0,8400,0,0,0,0,0,0,0,0
416,41.6,1,0,8400,0,0,0,0,0,0,0,0
417,41.7,1,0,8400,0,0,0,0,0,0,0,0
418,41.8,1,0,8400,0,0,0,0,0,0,0,0
419,41.9,1,0,8400,0,0,0,0,0,0,0,0
420,42,1,0,8400,0,0,0,0,0,0,0,0
421,42.1,1,0,8400,0,0,0,0,0,0,0,0
422,42.2,1,200,8600,0,0,0,0,0,0,0,0
423,42.3,1,0,8600,0,0,0,0,0,0,0,0
424,42.4,1,0,8600,0,0,0,0,0,0,0,0
425,42.5,1,0,8600,0,0,0,0,0,0,0,0
426,42.6,1,0,8600,0,0,0,0,0,0,0,0
427,42.7,1,0,8600,0,0,0,0,0,0,0,0
428,42.8,1,0,8600,0,0,0,0,0,0,0,0
429,42.9,1,0,8600,0,0,0,0,0,0,0,0
430,43,1,0,8600,0,0,0,0,0,0,0,0
431,43.1,1,0,8600,0,0,0,0,0,0,0,0
432,43.2,1,200,8800,0,0,0,0,0,0,0,0
433,43.3,1,0,8800,0,0,0,0,0,0,0,0
434,43.4,1,0,8800,0,0,0,0,0,0,0,0
435,43.5,1,0,8800,0,0,0,0,0,0,0,0
436,43.6,1,0,8800,0,0,0,0,0,0,0,0
437,43.7,1,0,8800,0,0,0,0,0,0,0,0
438,43.8,1,0,8800,0,0,0,0,0,0,0,0
439,43.9,1,0,8800,0,0,0,0,0,0,0,0
440,44,1,0,8800,0,0,0,0,0,0,0,0
441,44.1,1,0,8800,0,0,0,0,0,0,0,0
442,44.2,1,200,9000,0,0,0,0,0,0,0,0
443,44.3,1,0,9000,0,0,0,0,0,0,0,0
444,44.4,1,0,9000,0,0,0,0,0,0,0,0
445,44.5,1,0,9000,0,0,0,0,0,0,0,0
446,44.6,1,0,9000,0,0,0,0,0,0,0,0
447,44.7,1,0,9000,0,0,0,0,0,0,0,0
448,44.8,1,0,9000,0,0,0,0,0,0,0,0
449,44.9,1,0,9000,0,0,0,0,0,0,0,0
450,45,1,0,9000,0,0,0,0,0,0,0,0
451,45.1,1,0,9000,0,0,0,0,0,0,0,0
452,45.2,1,200,9200,0,0,0,0,0,0,0,0
453,45.3,1,0,9200,0,0,0,0,0,0,0,0
454,45.4,1,0,9200,0,0,0,0,0,0,0,0
455,45.5,1,0,9200,0,0,0,0,0,0,0,0
456,45.6,1,0,9200,0,0,0,0,0,0,0,0
457,45.7,1,0,9200,0,0,0,0,0,0,0,0
458,45.8,1,0,9200,0,0,0,0,0,0,0,0
459,45.9,1,0,9200,0,0,0,0,0,0,0,0
460,46,1,0,9200,0,0,0,0,0,0,0,0
461,46.1,1,0,9200,0,0,0,0,0,0,0,0
462,46.2,1,200,9400,0,0,0,0,0,0,0,0
463,46.3,1,0,9400,0,0,0,0,0,0,0,0
464,46.4,1,0,9400,0,0,0,0,0,0,0,0
465,46.5,1,0,9400,0,0,0,0,0,0,0,0
466,46.6,1,0,9400,0,0,0,0,0,0,0,0
467,46.7,1,0,9400,0,0,0,0,0,0,0,0
468,46.8,1,0,9400,0,0,0,0,0,0,0,0
469,46.9,1,0,9400,0,0,0,0,0,0,0,0
470,47,1,0,9400,0,0,0,0,0,0,0,0
471,47.1,1,0,9400,0,0,0,0,0,0,0,0
472,47.2,1,200,9600,0,0,0,0,0,0,0,0
473,47.3,1,0,9600,0,0,0,0,0,0,0,0
474,47.4,1,0,9600,0,0,0,0,0,0,0,0
475,47.5,1,0,9600,0,0,0,0,0,0,0,0
476,47.6,1,0,9600,0,0,0,0,0,0,0,0
477,47.7,1,0,9600,0,0,0,0,0,0,0,0
478,47.8,1,0,9600,0,0,0,0,0,0,0,0
479,47.9,1,0,9600,0,0,0,0,0,0,0,0
480,48,1,0,9600,0,0,0,0,0,0,0,0
481,48.1,1,0,9600,0,0,0,0,0,0,0,0
482,48.2,1,200,9800,0,0,0,0,0,0,0,0
