tick,time_s,status,bus,battery,solar
117,11.7,1,13516.5,1000,121.043
118,11.8,1,13632.6,1000,121.052
119,11.9,1,13748.6,1000,121.061
120,12,1,13864.7,1000,121.069
121,12.1,1,13980.8,1000,121.078
122,12.2,1,14096.9,1000,121.087
123,12.3,1,14213,1000,121.096
124,12.4,1,14329.1,1000,121.105
125,12.5,1,14445.2,1000,121.114
126,12.6,1,14561.3,1000,121.123
127,12.7,1,14677.4,1000,121.132
128,12.8,1,14793.6,1000,121.141
129,12.9,1,14909.7,1000,121.15
130,13,1,15025.9,1000,121.159
131,13.1,1,15142.1,1000,121.167
132,13.2,1,15258.2,1000,121.176
133,13.3,1,15374.4,1000,121.185
134,13.4,1,15490.6,1000,121.194
135,13.5,1,15606.8,1000,121.203
136,13.6,1,15723,1000,121.212
137,13.7,1,15839.2,1000,121.221
138,13.8,1,15955.5,1000,121.23
139,13.9,1,16071.7,1000,121.239
140,14,1,16188,1000,121.248
141,14.1,1,16304.2,1000,121.257
142,14.2,1,16420.5,1000,121.265
143,14.3,1,16536.8,1000,121.274
144,14.4,1,16653,1000,121.283
145,14.5,1,16769.3,1000,121.292
146,14.6,1,16885.6,1000,121.301
147,14.7,1,17001.9,1000,121.31
148,14.8,1,17118.3,1000,121.319
149,14.9,1,17234.6,1000,121.328
150,15,1,17350.9,1000,121.337
151,15.1,1,17467.3,1000,121.346
152,15.2,1,17583.6,1000,121.355
153,15.3,1,17700,1000,121.364
154,15.4,1,17816.4,1000,121.372
155,15.5,1,17932.7,1000,121.381
156,15.6,1,18049.1,1000,121.39
157,15.7,1,18165.5,1000,121.399
158,15.8,1,18281.9,1000,121.408
159,15.9,1,18398.4,1000,121.417
160,16,1,18514.8,1000,121.426
161,16.1,1,18631.2,1000,121.435
162,16.2,1,18747.7,1000,121.444
163,16.3,1,18864.1,1000,121.453
164,16.4,1,18980.6,1000,121.462
165,16.5,1,19097.1,1000,121.47
166,16.6,1,19213.5,1000,121.479
167,16.7,1,19330,1000,121.488
168,16.8,1,19446.5,1000,121.497
169,16.9,1,19563,1000,121.506
170,17,1,19679.5,1000,121.515
171,17.1,1,19796.1,1000,121.524
172,17.2,1,19912.6,1000,121.533
173,17.3,1,20029.1,1000,121.542
174,17.4,1,20145.7,1000,121.551
175,17.5,1,20262.2,1000,121.56
176,17.6,1,20378.8,1000,121.568
177,17.7,1,20495.4,1000,121.577
178,17.8,1,20612,1000,121.586
179,17.9,1,20728.6,1000,121.595
180,18,1,20845.2,1000,121.604
181,18.1,1,20961.8,1000,121.613
182,18.2,1,21078.4,1000,121.622
183,18.3,1,21195,1000,121.631
184,18.4,1,21311.7,1000,121.64
185,18.5,1,21428.3,1000,121.649
186,18.6,1,21545,1000,121.658
187,18.7,1,21661.7,1000,121.666
188,18.8,1,21778.3,1000,121.675
189,18.9,1,21895,1000,121.684
190,19,1,22011.7,1000,121.693
191,19.1,1,22128.4,1000,121.702
192,19.2,1,22245.1,1000,121.711
193,19.3,1,22361.8,1000,121.72
194,19.4,1,22478.6,1000,121.729
195,19.5,1,22595.3,1000,121.738
196,19.6,1,22712.1,1000,121.747
197,19.7,1,22828.8,1000,121.756
198,19.8,1,22945.6,1000,121.764
199,19.9,1,23062.3,1000,121.773
200,20,1,23179.1,1000,121.782
201,20.1,1,23295.9,1000,121.791
202,20.2,1,23412.7,1000,121.8
203,20.3,1,23529.5,1000,121.809
204,20.4,1,23646.3,1000,121.818
205,20.5,1,23763.2,1000,121.827
206,20.6,1,23880,1000,121.836
207,20.7,1,23996.9,1000,121.845
208,20.8,1,24113.7,1000,121.854
209,20.9,1,24230.6,1000,121.863
210,21,1,24347.4,1000,121.871
211,21.1,1,24464.3,1000,121.88
212,21.2,1,24581.2,1000,121.889
213,21.3,1,24698.1,1000,121.898
214,21.4,1,24815,1000,121.907
215,21.5,1,24931.9,1000,121.916
216,21.6,1,25048.9,1000,121.925
217,21.7,1,25165.8,1000,121.934
218,21.8,1,25282.7,1000,121.943
219,21.9,1,25399.7,1000,121.952
220,22,1,25516.6,1000,121.961
221,22.1,1,25633.6,1000,121.969
222,22.2,1,25750.6,1000,121.978
223,22.3,1,25867.6,1000,121.987
224,22.4,1,25984.6,1000,121.996
225,22.5,1,26101.6,1000,122.005
226,22.6,1,26218.6,1000,122.014
227,22.7,1,26335.6,1000,122.023
228,22.8,1,26452.7,1000,122.032
229,22.9,1,26569.7,1000,122.041
230,23,1,26686.7,1000,122.05
231,23.1,1,26803.8,1000,122.059
232,23.2,1,26920.9,1000,122.067
233,23.3,1,27037.9,1000,122.076
234,23.4,1,27155,1000,122.085
235,23.5,1,27272.1,1000,122.094
236,23.6,1,27389.2,1000,122.103
237,23.7,1,27506.3,1000,122.112
238,23.8,1,27623.5,1000,122.121
239,23.9,1,27740.6,1000,122.13
240,24,1,27857.7,1000,122.139
241,24.1,1,27974.9,1000,122.148
242,24.2,1,28092,1000,122.157
243,24.3,1,28209.2,1000,122.165
244,24.4,1,28326.4,1000,122.174
245,24.5,1,28443.6,1000,122.183
246,24.6,1,28560.7,1000,122.192
247,24.7,1,28677.9,1000,122.201
248,24.8,1,28795.2,1000,122.21
249,24.9,1,28912.4,1000,122.219
250,25,1,29029.6,1000,122.228
251,25.1,1,29146.8,1000,122.237
252,25.2,1,29264.1,1000,122.246
253,25.3,1,29381.3,1000,122.255
254,25.4,1,29498.6,1000,122.263
255,25.5,1,29615.9,1000,122.272
256,25.6,1,29733.2,1000,122.281
257,25.7,1,29850.4,1000,122.29
258,25.8,1,29967.7,1000,122.299
259,25.9,1,30085.1,1000,122.308
260,26,1,30202.4,1000,122.317
261,26.1,1,30319.7,1000,122.326
262,26.2,1,30437,1000,122.335
263,26.3,1,30554.4,1000,122.344
264,26.4,1,30671.7,1000,122.353
265,26.5,1,30789.1,1000,122.361
266,26.6,1,30906.5,1000,122.37
267,26.7,1,31023.8,1000,122.379
268,26.8,1,31141.2,1000,122.388
269,26.9,1,31258.6,1000,122.397
270,27,1,31376,1000,122.406
271,27.1,1,31493.4,1000,122.415
272,27.2,1,31610.9,1000,122.424
273,27.3,1,31728.3,1000,122.433
274,27.4,1,31845.7,1000,122.442
275,27.5,1,31963.2,1000,122.451
276,27.6,1,32080.7,1000,122.459
277,27.7,1,32198.1,1000,122.468
278,27.8,1,32315.6,1000,122.477
279,27.9,1,32433.1,1000,122.486
280,28,1,32550.6,1000,122.495
281,28.1,1,32668.1,1000,122.504
282,28.2,1,32785.6,1000,122.513
283,28.3,1,32903.1,1000,122.522
284,28.4,1,33020.7,1000,122.531
285,28.5,1,33138.2,1000,122.54
286,28.6,1,33255.7,1000,122.548
287,28.7,1,33373.3,1000,122.557
288,28.8,1,33490.9,1000,122.566
289,28.9,1,33608.4,1000,122.575
290,29,1,33726,1000,122.584
291,29.1,1,33843.6,1000,122.593
292,29.2,1,33961.2,1000,122.602
293,29.3,1,34078.8,1000,122.611
294,29.4,1,34196.4,1000,122.62
295,29.5,1,34314.1,1000,122.629
296,29.6,1,34431.7,1000,122.638
297,29.7,1,34549.4,1000,122.646
298,29.8,1,34667,1000,122.655
299,29.9,1,34784.7,1000,122.664
300,30,1,34902.4,1000,122.673
301,30.1,1,35020,1000,122.682
302,30.2,1,35137.7,1000,122.691
303,30.3,1,35255.4,1000,122.7
304,30.4,1,35373.1,1000,122.709
305,30.5,1,35490.9,1000,122.718
306,30.6,1,35608.6,1000,122.727
307,30.7,1,35726.3,1000,122.736
308,30.8,1,35844.1,1000,122.744
309,30.9,1,35961.8,1000,122.753
310,31,1,36079.6,1000,122.762
311,31.1,1,36197.3,1000,122.771
312,31.2,1,36315.1,1000,122.78
313,31.3,1,36432.9,1000,122.789
314,31.4,1,36550.7,1000,122.798
315,31.5,1,36668.5,1000,122.807
316,31.6,1,36786.3,1000,122.816
317,31.7,1,36904.2,1000,122.825
318,31.8,1,37022,1000,122.834
319,31.9,1,37139.8,1000,122.842
320,32,1,37257.7,1000,122.851
321,32.1,1,37375.5,1000,122.86
322,32.2,1,37493.4,1000,122.869
323,32.3,1,37611.3,1000,122.878
324,32.4,1,37729.2,1000,122.887
325,32.5,1,37847.1,1000,122.896
326,32.6,1,37965,1000,122.905
327,32.7,1,38082.9,1000,122.914
328,32.8,1,38200.8,1000,122.923
329,32.9,1,38318.8,1000,122.931
330,33,1,38436.7,1000,122.94
331,33.1,1,38554.6,1000,122.949
332,33.2,1,38672.6,1000,122.958
333,33.3,1,38790.6,1000,122.967
334,33.4,1,38908.5,1000,122.976
335,33.5,1,39026.5,1000,122.985
336,33.6,1,39144.5,1000,122.994
337,33.7,1,39262.5,1000,123.003
338,33.8,1,39380.5,1000,123.012
339,33.9,1,39498.6,1000,123.021
340,34,1,39616.6,1000,123.029
341,34.1,1,39734.6,1000,123.038
342,34.2,1,39852.7,1000,123.047
343,34.3,1,39970.7,1000,123.056
344,34.4,1,40088.8,1000,123.065
345,34.5,1,40206.9,1000,123.074
346,34.6,1,40324.9,1000,123.083
347,34.7,1,40443,1000,123.092
348,34.8,1,40561.1,1000,123.101
349,34.9,1,40679.3,1000,123.11
350,35,1,40797.4,1000,123.119
351,35.1,1,40915.5,1000,123.127
352,35.2,1,41033.6,1000,123.136
353,35.3,1,41151.8,1000,123.145
354,35.4,1,41269.9,1000,123.154
355,35.5,1,41388.1,1000,123.163
356,35.6,1,41506.3,1000,123.172
357,35.7,1,41624.4,1000,123.181
358,35.8,1,41742.6,1000,123.19
359,35.9,1,41860.8,1000,123.199
360,36,1,41979,1000,123.208
361,36.1,1,42097.3,1000,123.216
362,36.2,1,42215.5,1000,123.225
363,36.3,1,42333.7,1000,123.234
364,36.4,1,42452,1000,123.243
365,36.5,1,42570.2,1000,123.252
366,36.6,1,42688.5,1000,123.261
367,36.7,1,42806.7,1000,123.27
368,36.8,1,42925,1000,123.279
369,36.9,1,43043.3,1000,123.288
370,37,1,43161.6,1000,123.297
371,37.1,1,43279.9,1000,123.306
372,37.2,1,43398.2,1000,123.314
373,37.3,1,43516.6,1000,123.323
374,37.4,1,43634.9,1000,123.332
375,37.5,1,43753.2,1000,123.341
376,37.6,1,43871.6,1000,123.35
377,37.7,1,43989.9,1000,123.359
378,37.8,1,44108.3,1000,123.368
379,37.9,1,44226.7,1000,123.377
380,38,1,44345.1,1000,123.386
381,38.1,1,44463.5,1000,123.395
382,38.2,1,44581.9,1000,123.403
383,38.3,1,44700.3,1000,123.412
384,38.4,1,44818.7,1000,123.421
385,38.5,1,44937.1,1000,123.43
386,38.6,1,45055.6,1000,123.439
387,38.7,1,45174,1000,123.448
388,38.8,1,45292.5,1000,123.457
389,38.9,1,45410.9,1000,123.466
390,39,1,45529.4,1000,123.475
391,39.1,1,45647.9,1000,123.484
392,39.2,1,45766.4,1000,123.493
393,39.3,1,45884.9,1000,123.501
394,39.4,1,46003.4,1000,123.51
395,39.5,1,46121.9,1000,123.519
396,39.6,1,46240.4,1000,123.528
397,39.7,1,46359,1000,123.537
398,39.8,1,46477.5,1000,123.546
399,39.9,1,46596.1,1000,123.555
400,40,1,46714.6,1000,123.564
401,40.1,1,46833.2,1000,123.573
402,40.2,1,46951.8,1000,123.582
403,40.3,1,47070.4,1000,123.59
404,40.4,1,47189,1000,123.599
405,40.5,1,47307.6,1000,123.608
406,40.6,1,47426.2,1000,123.617
407,40.7,1,47544.8,1000,123.626
408,40.8,1,47663.5,1000,123.635
409,40.9,1,47782.1,1000,123.644
410,41,1,47900.8,1000,123.653
411,41.1,1,48019.4,1000,123.662
412,41.2,1,48138.1,1000,123.671
413,41.3,1,48256.8,1000,123.679
414,41.4,1,48375.5,1000,123.688
415,41.5,1,48494.2,1000,123.697
416,41.6,1,48612.9,1000,123.706
417,41.7,1,48731.6,1000,123.715
418,41.8,1,48850.3,1000,123.724
419,41.9,1,48969.1,1000,123.733
420,42,1,49087.8,1000,123.742
421,42.1,1,49206.5,1000,123.751
422,42.2,1,49325.3,1000,123.76
423,42.3,1,49444.1,1000,123.769
424,42.4,1,49562.9,1000,123.777
425,42.5,1,49681.6,1000,123.786
426,42.6,1,49800.4,1000,123.795
427,42.7,1,49919.2,1000,123.804
428,42.8,1,50038,1000,123.813
429,42.9,1,50156.9,1000,123.822
430,43,1,50275.7,1000,123.831
431,43.1,1,50394.5,1000,123.84
432,43.2,1,50513.4,1000,123.849
433,43.3,1,50632.2,1000,123.858
434,43.4,1,50751.1,1000,123.866
435,43.5,1,50870,1000,123.875
436,43.6,1,50988.9,1000,123.884
437,43.7,1,51107.8,1000,123.893
438,43.8,1,51226.7,1000,123.902
439,43.9,1,51345.6,1000,123.911
440,44,1,51464.5,1000,123.92
441,44.1,1,51583.4,1000,123.929
442,44.2,1,51702.4,1000,123.938
443,44.3,1,51821.3,1000,123.947
444,44.4,1,51940.3,1000,123.955
445,44.5,1,52059.2,1000,123.964
446,44.6,1,52178.2,1000,123.973
447,44.7,1,52297.2,1000,123.982
448,44.8,1,52416.2,1000,123.991
449,44.9,1,52535.2,1000,124
450,45,1,52654.2,1000,124.009
451,45.1,1,52773.2,1000,124.018
452,45.2,1,52892.2,1000,124.027
453,45.3,1,53011.3,1000,124.036
454,45.4,1,53130.3,1000,124.044
455,45.5,1,53249.4,1000,124.053
456,45.6,1,53368.4,1000,124.062
457,45.7,1,53487.5,1000,124.071
458,45.8,1,53606.6,1000,124.08
459,45.9,1,53725.7,1000,124.089
460,46,1,53844.8,1000,124.098
461,46.1,1,53963.9,1000,124.107
462,46.2,1,54083,1000,124.116
463,46.3,1,54202.1,1000,124.125
464,46.4,1,54321.2,1000,124.133
465,46.5,1,54440.4,1000,124.142
466,46.6,1,54559.5,1000,124.151
467,46.7,1,54678.7,1000,124.16
468,46.8,1,54797.9,1000,124.169
469,46.9,1,54917,1000,124.178
470,47,1,55036.2,1000,124.187
471,47.1,1,55155.4,1000,124.196
472,47.2,1,55274.6,1000,124.205
473,47.3,1,55393.8,1000,124.214
474,47.4,1,55513.1,1000,124.222
475,47.5,1,55632.3,1000,124.231
476,47.6,1,55751.5,1000,124.24
477,47.7,1,55870.8,1000,124.249
478,47.8,1,55990,1000,124.258
479,47.9,1,56109.3,1000,124.267
480,48,1,56228.6,1000,124.276
481,48.1,1,56347.9,1000,124.285
482,48.2,1,56467.2,1000,124.294
483,48.3,1,56586.5,1000,124.303
484,48.4,1,56705.8,1000,124.311
485,48.5,1,56825.1,1000,124.32
486,48.6,1,56944.4,1000,124.329
487,48.7,1,57063.8,1000,124.338
488,48.8,1,57183.1,1000,124.347
489,48.9,1,57302.5,1000,124.356
490,49,1,57421.8,1000,124.365
491,49.1,1,57541.2,1000,124.374
492,49.2,1,57660.6,1000,124.383
493,49.3,1,57780,1000,124.392
494,49.4,1,57899.4,1000,124.4
495,49.5,1,58018.8,1000,124.409
496,49.6,1,58138.2,1000,124.418
497,49.7,1,58257.6,1000,124.427
498,49.8,1,58377.1,1000,124.436
499,49.9,1,58496.5,1000,124.445
500,50,1,58616,1000,124.454
