tick,time_s,status,required,drawn,deficit,low_flag,charge
65,6.5,1,5,5,0,0,825
66,6.6,1,5,5,0,0,830
67,6.7,1,5,5,0,0,835
68,6.8,1,5,5,0,0,840
69,6.9,1,5,5,0,0,845
70,7,1,5,5,0,0,850
71,7.1,1,5,5,0,0,855
72,7.2,1,5,5,0,0,860
73,7.3,1,5,5,0,0,865
74,7.4,1,5,5,0,0,870
75,7.5,1,5,5,0,0,875
76,7.6,1,5,5,0,0,880
77,7.7,1,5,5,0,0,885
78,7.8,1,5,5,0,0,890
79,7.9,1,5,5,0,0,895
80,8,1,5,5,0,0,900
81,8.1,1,5,5,0,0,905
82,8.2,1,5,5,0,0,910
83,8.3,1,5,5,0,0,915
84,8.4,1,5,5,0,0,920
85,8.5,1,5,5,0,0,925
86,8.6,1,5,5,0,0,930
87,8.7,1,5,5,0,0,935
88,8.8,1,5,5,0,0,940
89,8.9,1,5,5,0,0,945
90,9,1,5,5,0,0,950
91,9.1,1,5,5,0,0,955
92,9.2,1,5,5,0,0,960
93,9.3,1,5,5,0,0,965
94,9.4,1,5,5,0,0,970
95,9.5,1,5,5,0,0,975
96,9.6,1,5,5,0,0,980
97,9.7,1,5,5,0,0,985
98,9.8,1,5,5,0,0,990
99,9.9,1,5,5,0,0,995
100,10,1,5,5,0,0,1000
101,10.1,1,5,5,0,0,1000
102,10.2,1,5,5,0,0,1000
103,10.3,1,5,5,0,0,1000
104,10.4,1,5,5,0,0,1000
105,10.5,1,5,5,0,0,1000
106,10.6,1,5,5,0,0,1000
107,10.7,1,5,5,0,0,1000
108,10.8,1,5,5,0,0,1000
109,10.9,1,5,5,0,0,1000
110,11,1,5,5,0,0,1000
111,11.1,1,5,5,0,0,1000
112,11.2,1,5,5,0,0,1000
113,11.3,1,5,5,0,0,1000
114,11.4,1,5,5,0,0,1000
115,11.5,1,5,5,0,0,1000
116,11.6,1,5,5,0,0,1000
117,11.7,1,5,5,0,0,1000
118,11.8,1,5,5,0,0,1000
119,11.9,1,5,5,0,0,1000
120,12,1,5,5,0,0,1000
121,12.1,1,5,5,0,0,1000
122,12.2,1,5,5,0,0,1000
123,12.3,1,5,5,0,0,1000
124,12.4,1,5,5,0,0,1000
125,12.5,1,5,5,0,0,1000
126,12.6,1,5,5,0,0,1000
127,12.7,1,5,5,0,0,1000
128,12.8,1,5,5,0,0,1000
129,12.9,1,5,5,0,0,1000
130,13,1,5,5,0,0,1000
131,13.1,1,5,5,0,0,1000
132,13.2,1,5,5,0,0,1000
133,13.3,1,5,5,0,0,1000
134,13.4,1,5,5,0,0,1000
135,13.5,1,5,5,0,0,1000
136,13.6,1,5,5,0,0,1000
137,13.7,1,5,5,0,0,1000
138,13.8,1,5,5,0,0,1000
139,13.9,1,5,5,0,0,1000
140,14,1,5,5,0,0,1000
141,14.1,1,5,5,0,0,1000
142,14.2,1,5,5,0,0,1000
143,14.3,1,5,5,0,0,1000
144,14.4,1,5,5,0,0,1000
145,14.5,1,5,5,0,0,1000
146,14.6,1,5,5,0,0,1000
147,14.7,1,5,5,0,0,1000
148,14.8,1,5,5,0,0,1000
149,14.9,1,5,5,0,0,1000
150,15,1,5,5,0,0,1000
151,15.1,1,5,5,0,0,1000
152,15.2,1,5,5,0,0,1000
153,15.3,1,5,5,0,0,1000
154,15.4,1,5,5,0,0,1000
155,15.5,1,5,5,0,0,1000
156,15.6,1,5,5,0,0,1000
157,15.7,1,5,5,0,0,1000
158,15.8,1,5,5,0,0,1000
159,15.9,1,5,5,0,0,1000
160,16,1,5,5,0,0,1000
161,16.1,1,5,5,0,0,1000
162,16.2,1,5,5,0,0,1000
163,16.3,1,5,5,0,0,1000
164,16.4,1,5,5,0,0,1000
165,16.5,1,5,5,0,0,1000
166,16.6,1,5,5,0,0,1000
167,16.7,1,5,5,0,0,1000
168,16.8,1,5,5,0,0,1000
169,16.9,1,5,5,0,0,1000
170,17,1,5,5,0,0,1000
171,17.1,1,5,5,0,0,1000
172,17.2,1,5,5,0,0,1000
173,17.3,1,5,5,0,0,1000
174,17.4,1,5,5,0,0,1000
175,17.5,1,5,5,0,0,1000
176,17.6,1,5,5,0,0,1000
177,17.7,1,5,5,0,0,1000
178,17.8,1,5,5,0,0,1000
179,17.9,1,5,5,0,0,1000
180,18,1,5,5,0,0,1000
181,18.1,1,5,5,0,0,1000
182,18.2,1,5,5,0,0,1000
183,18.3,1,5,5,0,0,1000
184,18.4,1,5,5,0,0,1000
185,18.5,1,5,5,0,0,1000
186,18.6,1,5,5,0,0,1000
187,18.7,1,5,5,0,0,1000
188,18.8,1,5,5,0,0,1000
189,18.9,1,5,5,0,0,1000
190,19,1,5,5,0,0,1000
191,19.1,1,5,5,0,0,1000
192,19.2,1,5,5,0,0,1000
193,19.3,1,5,5,0,0,1000
194,19.4,1,5,5,0,0,1000
195,19.5,1,5,5,0,0,1000
196,19.6,1,5,5,0,0,1000
197,19.7,1,5,5,0,0,1000
198,19.8,1,5,5,0,0,1000
199,19.9,1,5,5,0,0,1000
200,20,1,5,5,0,0,1000
201,20.1,1,5,5,0,0,1000
202,20.2,1,5,5,0,0,1000
203,20.3,1,5,5,0,0,1000
204,20.4,1,5,5,0,0,1000
205,20.5,1,5,5,0,0,1000
206,20.6,1,5,5,0,0,1000
207,20.7,1,5,5,0,0,1000
208,20.8,1,5,5,0,0,1000
209,20.9,1,5,5,0,0,1000
210,21,1,5,5,0,0,1000
211,21.1,1,5,5,0,0,1000
212,21.2,1,5,5,0,0,1000
213,21.3,1,5,5,0,0,1000
214,21.4,1,5,5,0,0,1000
215,21.5,1,5,5,0,0,1000
216,21.6,1,5,5,0,0,1000
217,21.7,1,5,5,0,0,1000
218,21.8,1,5,5,0,0,1000
219,21.9,1,5,5,0,0,1000
220,22,1,5,5,0,0,1000
221,22.1,1,5,5,0,0,1000
222,22.2,1,5,5,0,0,1000
223,22.3,1,5,5,0,0,1000
224,22.4,1,5,5,0,0,1000
225,22.5,1,5,5,0,0,1000
226,22.6,1,5,5,0,0,1000
227,22.7,1,5,5,0,0,1000
228,22.8,1,5,5,0,0,1000
229,22.9,1,5,5,0,0,1000
230,23,1,5,5,0,0,1000
231,23.1,1,5,5,0,0,1000
232,23.2,1,5,5,0,0,1000
233,23.3,1,5,5,0,0,1000
234,23.4,1,5,5,0,0,1000
235,23.5,1,5,5,0,0,1000
236,23.6,1,5,5,0,0,1000
237,23.7,1,5,5,0,0,1000
238,23.8,1,5,5,0,0,1000
239,23.9,1,5,5,0,0,1000
240,24,1,5,5,0,0,1000
241,24.1,1,5,5,0,0,1000
242,24.2,1,5,5,0,0,1000
243,24.3,1,5,5,0,0,1000
244,24.4,1,5,5,0,0,1000
245,24.5,1,5,5,0,0,1000
246,24.6,1,5,5,0,0,1000
247,24.7,1,5,5,0,0,1000
248,24.8,1,5,5,0,0,1000
249,24.9,1,5,5,0,0,1000
250,25,1,5,5,0,0,1000
251,25.1,1,5,5,0,0,1000
252,25.2,1,5,5,0,0,1000
253,25.3,1,5,5,0,0,1000
254,25.4,1,5,5,0,0,1000
255,25.5,1,5,5,0,0,1000
256,25.6,1,5,5,0,0,1000
257,25.7,1,5,5,0,0,1000
258,25.8,1,5,5,0,0,1000
259,25.9,1,5,5,0,0,1000
260,26,1,5,5,0,0,1000
261,26.1,1,5,5,0,0,1000
262,26.2,1,5,5,0,0,1000
263,26.3,1,5,5,0,0,1000
264,26.4,1,5,5,0,0,1000
265,26.5,1,5,5,0,0,1000
266,26.6,1,5,5,0,0,1000
267,26.7,1,5,5,0,0,1000
268,26.8,1,5,5,0,0,1000
269,26.9,1,5,5,0,0,1000
270,27,1,5,5,0,0,1000
271,27.1,1,5,5,0,0,1000
272,27.2,1,5,5,0,0,1000
273,27.3,1,5,5,0,0,1000
274,27.4,1,5,5,0,0,1000
275,27.5,1,5,5,0,0,1000
276,27.6,1,5,5,0,0,1000
277,27.7,1,5,5,0,0,1000
278,27.8,1,5,5,0,0,1000
279,27.9,1,5,5,0,0,1000
280,28,1,5,5,0,0,1000
281,28.1,1,5,5,0,0,1000
282,28.2,1,5,5,0,0,1000
283,28.3,1,5,5,0,0,1000
284,28.4,1,5,5,0,0,1000
285,28.5,1,5,5,0,0,1000
286,28.6,1,5,5,0,0,1000
287,28.7,1,5,5,0,0,1000
288,28.8,1,5,5,0,0,1000
289,28.9,1,5,5,0,0,1000
290,29,1,5,5,0,0,1000
291,29.1,1,5,5,0,0,1000
292,29.2,1,5,5,0,0,1000
293,29.3,1,5,5,0,0,1000
294,29.4,1,5,5,0,0,1000
295,29.5,1,5,5,0,0,1000
296,29.6,1,5,5,0,0,1000
297,29.7,1,5,5,0,0,1000
298,29.8,1,5,5,0,0,1000
299,29.9,1,5,5,0,0,1000
300,30,1,5,5,0,0,1000
301,30.1,1,5,5,0,0,1000
302,30.2,1,5,5,0,0,1000
303,30.3,1,5,5,0,0,1000
304,30.4,1,5,5,0,0,1000
305,30.5,1,5,5,0,0,1000
306,30.6,1,5,5,0,0,1000
307,30.7,1,5,5,0,0,1000
308,30.8,1,5,5,0,0,1000
309,30.9,1,5,5,0,0,1000
310,31,1,5,5,0,0,1000
311,31.1,1,5,5,0,0,1000
312,31.2,1,5,5,0,0,1000
313,31.3,1,5,5,0,0,1000
314,31.4,1,5,5,0,0,1000
315,31.5,1,5,5,0,0,1000
316,31.6,1,5,5,0,0,1000
317,31.7,1,5,5,0,0,1000
318,31.8,1,5,5,0,0,1000
319,31.9,1,5,5,0,0,1000
320,32,1,5,5,0,0,1000
321,32.1,1,5,5,0,0,1000
322,32.2,1,5,5,0,0,1000
323,32.3,1,5,5,0,0,1000
324,32.4,1,5,5,0,0,1000
325,32.5,1,5,5,0,0,1000
326,32.6,1,5,5,0,0,1000
327,32.7,1,5,5,0,0,1000
328,32.8,1,5,5,0,0,1000
329,32.9,1,5,5,0,0,1000
330,33,1,5,5,0,0,1000
331,33.1,1,5,5,0,0,1000
332,33.2,1,5,5,0,0,1000
333,33.3,1,5,5,0,0,1000
334,33.4,1,5,5,0,0,1000
335,33.5,1,5,5,0,0,1000
336,33.6,1,5,5,0,0,1000
337,33.7,1,5,5,0,0,1000
338,33.8,1,5,5,0,0,1000
339,33.9,1,5,5,0,0,1000
340,34,1,5,5,0,0,1000
341,34.1,1,5,5,0,0,1000
342,34.2,1,5,5,0,0,1000
343,34.3,1,5,5,0,0,1000
344,34.4,1,5,5,0,0,1000
345,34.5,1,5,5,0,0,1000
346,34.6,1,5,5,0,0,1000
347,34.7,1,5,5,0,0,1000
348,34.8,1,5,5,0,0,1000
349,34.9,1,5,5,0,0,1000
350,35,1,5,5,0,0,1000
351,35.1,1,5,5,0,0,1000
352,35.2,1,5,5,0,0,1000
353,35.3,1,5,5,0,0,1000
354,35.4,1,5,5,0,0,1000
355,35.5,1,5,5,0,0,1000
356,35.6,1,5,5,0,0,1000
357,35.7,1,5,5,0,0,1000
358,35.8,1,5,5,0,0,1000
359,35.9,1,5,5,0,0,1000
360,36,1,5,5,0,0,1000
361,36.1,1,5,5,0,0,1000
362,36.2,1,5,5,0,0,1000
363,36.3,1,5,5,0,0,1000
364,36.4,1,5,5,0,0,1000
365,36.5,1,5,5,0,0,1000
366,36.6,1,5,5,0,0,1000
367,36.7,1,5,5,0,0,1000
368,36.8,1,5,5,0,0,1000
369,36.9,1,5,5,0,0,1000
370,37,1,5,5,0,0,1000
371,37.1,1,5,5,0,0,1000
372,37.2,1,5,5,0,0,1000
373,37.3,1,5,5,0,0,1000
374,37.4,1,5,5,0,0,1000
375,37.5,1,5,5,0,0,1000
376,37.6,1,5,5,0,0,1000
377,37.7,1,5,5,0,0,1000
378,37.8,1,5,5,0,0,1000
379,37.9,1,5,5,0,0,1000
380,38,1,5,5,0,0,1000
381,38.1,1,5,5,0,0,1000
382,38.2,1,5,5,0,0,1000
383,38.3,1,5,5,0,0,1000
384,38.4,1,5,5,0,0,1000
385,38.5,1,5,5,0,0,1000
386,38.6,1,5,5,0,0,1000
387,38.7,1,5,5,0,0,1000
388,38.8,1,5,5,0,0,1000
389,38.9,1,5,5,0,0,1000
390,39,1,5,5,0,0,1000
391,39.1,1,5,5,0,0,1000
392,39.2,1,5,5,0,0,1000
393,39.3,1,5,5,0,0,1000
394,39.4,1,5,5,0,0,1000
395,39.5,1,5,5,0,0,1000
396,39.6,1,5,5,0,0,1000
397,39.7,1,5,5,0,0,1000
398,39.8,1,5,5,0,0,1000
399,39.9,1,5,5,0,0,1000
400,40,1,5,5,0,0,1000
401,40.1,1,5,5,0,0,1000
402,40.2,1,5,5,0,0,1000
403,40.3,1,5,5,0,0,1000
404,40.4,1,5,5,0,0,1000
405,40.5,1,5,5,0,0,1000
406,40.6,1,5,5,0,0,1000
407,40.7,1,5,5,0,0,1000
408,40.8,1,5,5,0,0,1000
409,40.9,1,5,5,0,0,1000
410,41,1,5,5,0,0,1000
411,41.1,1,5,5,0,0,1000
412,41.2,1,5,5,0,0,1000
413,41.3,1,5,5,0,0,1000
414,41.4,1,5,5,0,0,1000
415,41.5,1,5,5,0,0,1000
416,41.6,1,5,5,0,0,1000
417,41.7,1,5,5,0,0,1000
418,41.8,1,5,5,0,0,1000
419,41.9,1,5,5,0,0,1000
420,42,1,5,5,0,0,1000
421,42.1,1,5,5,0,0,1000
422,42.2,1,5,5,0,0,1000
423,42.3,1,5,5,0,0,1000
424,42.4,1,5,5,0,0,1000
425,42.5,1,5,5,0,0,1000
426,42.6,1,5,5,0,0,1000
427,42.7,1,5,5,0,0,1000
428,42.8,1,5,5,0,0,1000
429,42.9,1,5,5,0,0,1000
430,43,1,5,5,0,0,1000
431,43.1,1,5,5,0,0,1000
432,43.2,1,5,5,0,0,1000
433,43.3,1,5,5,0,0,1000
434,43.4,1,5,5,0,0,1000
435,43.5,1,5,5,0,0,1000
436,43.6,1,5,5,0,0,1000
437,43.7,1,5,5,0,0,1000
438,43.8,1,5,5,0,0,1000
439,43.9,1,5,5,0,0,1000
440,44,1,5,5,0,0,1000
441,44.1,1,5,5,0,0,1000
442,44.2,1,5,5,0,0,1000
443,44.3,1,5,5,0,0,1000
444,44.4,1,5,5,0,0,1000
445,44.5,1,5,5,0,0,1000
446,44.6,1,5,5,0,0,1000
447,44.7,1,5,5,0,0,1000
448,44.8,1,5,5,0,0,1000
449,44.9,1,5,5,0,0,1000
450,45,1,5,5,0,0,1000
451,45.1,1,5,5,0,0,1000
452,45.2,1,5,5,0,0,1000
453,45.3,1,5,5,0,0,1000
454,45.4,1,5,5,0,0,1000
455,45.5,1,5,5,0,0,1000
456,45.6,1,5,5,0,0,1000
457,45.7,1,5,5,0,0,1000
458,45.8,1,5,5,0,0,1000
459,45.9,1,5,5,0,0,1000
460,46,1,5,5,0,0,1000
461,46.1,1,5,5,0,0,1000
462,46.2,1,5,5,0,0,1000
463,46.3,1,5,5,0,0,1000
464,46.4,1,5,5,0,0,1000
465,46.5,1,5,5,0,0,1000
466,46.6,1,5,5,0,0,1000
467,46.7,1,5,5,0,0,1000
468,46.8,1,5,5,0,0,1000
469,46.9,1,5,5,0,0,1000
470,47,1,5,5,0,0,1000
471,47.1,1,5,5,0,0,1000
472,47.2,1,5,5,0,0,1000
473,47.3,1,5,5,0,0,1000
474,47.4,1,5,5,0,0,1000
475,47.5,1,5,5,0,0,1000
476,47.6,1,5,5,0,0,1000
477,47.7,1,5,5,0,0,1000
478,47.8,1,5,5,0,0,1000
479,47.9,1,5,5,0,0,1000
480,48,1,5,5,0,0,1000
481,48.1,1,5,5,0,0,1000
482,48.2,1,5,5,0,0,1000
483,48.3,1,5,5,0,0,1000
484,48.4,1,5,5,0,0,1000
485,48.5,1,5,5,0,0,1000
486,48.6,1,5,5,0,0,1000
487,48.7,1,5,5,0,0,1000
488,48.8,1,5,5,0,0,1000
489,48.9,1,5,5,0,0,1000
490,49,1,5,5,0,0,1000
491,49.1,1,5,5,0,0,1000
492,49.2,1,5,5,0,0,1000
493,49.3,1,5,5,0,0,1000
494,49.4,1,5,5,0,0,1000
495,49.5,1,5,5,0,0,1000
496,49.6,1,5,5,0,0,1000
497,49.7,1,5,5,0,0,1000
498,49.8,1,5,5,0,0,1000
499,49.9,1,5,5,0,0,1000
500,50,1,5,5,0,0,1000
