tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
248,24.8,1,122.21,5,5,28800.2
249,24.9,1,122.219,5,5,28917.4
250,25,1,122.228,5,5,29034.6
251,25.1,1,122.237,5,5,29151.8
252,25.2,1,122.246,5,5,29269.1
253,25.3,1,122.255,5,5,29386.3
254,25.4,1,122.263,5,5,29503.6
255,25.5,1,122.272,5,5,29620.9
256,25.6,1,122.281,5,5,29738.2
257,25.7,1,122.29,5,5,29855.4
258,25.8,1,122.299,5,5,29972.7
259,25.9,1,122.308,5,5,30090.1
260,26,1,122.317,5,5,30207.4
261,26.1,1,122.326,5,5,30324.7
262,26.2,1,122.335,5,5,30442
263,26.3,1,122.344,5,5,30559.4
264,26.4,1,122.353,5,5,30676.7
265,26.5,1,122.361,5,5,30794.1
266,26.6,1,122.37,5,5,30911.5
267,26.7,1,122.379,5,5,31028.8
268,26.8,1,122.388,5,5,31146.2
269,26.9,1,122.397,5,5,31263.6
270,27,1,122.406,5,5,31381
271,27.1,1,122.415,5,5,31498.4
272,27.2,1,122.424,5,5,31615.9
273,27.3,1,122.433,5,5,31733.3
274,27.4,1,122.442,5,5,31850.7
275,27.5,1,122.451,5,5,31968.2
276,27.6,1,122.459,5,5,32085.7
277,27.7,1,122.468,5,5,32203.1
278,27.8,1,122.477,5,5,32320.6
279,27.9,1,122.486,5,5,32438.1
280,28,1,122.495,5,5,32555.6
281,28.1,1,122.504,5,5,32673.1
282,28.2,1,122.513,5,5,32790.6
283,28.3,1,122.522,5,5,32908.1
284,28.4,1,122.531,5,5,33025.7
285,28.5,1,122.54,5,5,33143.2
286,28.6,1,122.548,5,5,33260.7
287,28.7,1,122.557,5,5,33378.3
288,28.8,1,122.566,5,5,33495.9
289,28.9,1,122.575,5,5,33613.4
290,29,1,122.584,5,5,33731
291,29.1,1,122.593,5,5,33848.6
292,29.2,1,122.602,5,5,33966.2
293,29.3,1,122.611,5,5,34083.8
294,29.4,1,122.62,5,5,34201.4
295,29.5,1,122.629,5,5,34319.1
296,29.6,1,122.638,5,5,34436.7
297,29.7,1,122.646,5,5,34554.4
298,29.8,1,122.655,5,5,34672
299,29.9,1,122.664,5,5,34789.7
300,30,1,122.673,5,5,34907.4
301,30.1,1,122.682,5,5,35025
302,30.2,1,122.691,5,5,35142.7
303,30.3,1,122.7,5,5,35260.4
304,30.4,1,122.709,5,5,35378.1
305,30.5,1,122.718,5,5,35495.9
306,30.6,1,122.727,5,5,35613.6
307,30.7,1,122.736,5,5,35731.3
308,30.8,1,122.744,5,5,35849.1
309,30.9,1,122.753,5,5,35966.8
310,31,1,122.762,5,5,36084.6
311,31.1,1,122.771,5,5,36202.3
312,31.2,1,122.78,5,5,36320.1
313,31.3,1,122.789,5,5,36437.9
314,31.4,1,122.798,5,5,36555.7
315,31.5,1,122.807,5,5,36673.5
316,31.6,1,122.816,5,5,36791.3
317,31.7,1,122.825,5,5,36909.2
318,31.8,1,122.834,5,5,37027
319,31.9,1,122.842,5,5,37144.8
320,32,1,122.851,5,5,37262.7
321,32.1,1,122.86,5,5,37380.5
322,32.2,1,122.869,5,5,37498.4
323,32.3,1,122.878,5,5,37616.3
324,32.4,1,122.887,5,5,37734.2
325,32.5,1,122.896,5,5,37852.1
326,32.6,1,122.905,5,5,37970
327,32.7,1,122.914,5,5,38087.9
328,32.8,1,122.923,5,5,38205.8
329,32.9,1,122.931,5,5,38323.8
330,33,1,122.94,5,5,38441.7
331,33.1,1,122.949,5,5,38559.6
332,33.2,1,122.958,5,5,38677.6
333,33.3,1,122.967,5,5,38795.6
334,33.4,1,122.976,5,5,38913.5
335,33.5,1,122.985,5,5,39031.5
336,33.6,1,122.994,5,5,39149.5
337,33.7,1,123.003,5,5,39267.5
338,33.8,1,123.012,5,5,39385.5
339,33.9,1,123.021,5,5,39503.6
340,34,1,123.029,5,5,39621.6
341,34.1,1,123.038,5,5,39739.6
342,34.2,1,123.047,5,5,39857.7
343,34.3,1,123.056,5,5,39975.7
344,34.4,1,123.065,5,5,40093.8
345,34.5,1,123.074,5,5,40211.9
346,34.6,1,123.083,5,5,40329.9
347,34.7,1,123.092,5,5,40448
348,34.8,1,123.101,5,5,40566.1
349,34.9,1,123.11,5,5,40684.3
350,35,1,123.119,5,5,40802.4
351,35.1,1,123.127,5,5,40920.5
352,35.2,1,123.136,5,5,41038.6
353,35.3,1,123.145,5,5,41156.8
354,35.4,1,123.154,5,5,41274.9
355,35.5,1,123.163,5,5,41393.1
356,35.6,1,123.172,5,5,41511.3
357,35.7,1,123.181,5,5,41629.4
358,35.8,1,123.19,5,5,41747.6
359,35.9,1,123.199,5,5,41865.8
360,36,1,123.208,5,5,41984
361,36.1,1,123.216,5,5,42102.3
362,36.2,1,123.225,5,5,42220.5
363,36.3,1,123.234,5,5,42338.7
364,36.4,1,123.243,5,5,42457
365,36.5,1,123.252,5,5,42575.2
366,36.6,1,123.261,5,5,42693.5
367,36.7,1,123.27,5,5,42811.7
368,36.8,1,123.279,5,5,42930
369,36.9,1,123.288,5,5,43048.3
370,37,1,123.297,5,5,43166.6
371,37.1,1,123.306,5,5,43284.9
372,37.2,1,123.314,5,5,43403.2
373,37.3,1,123.323,5,5,43521.6
374,37.4,1,123.332,5,5,43639.9
375,37.5,1,123.341,5,5,43758.2
376,37.6,1,123.35,5,5,43876.6
377,37.7,1,123.359,5,5,43994.9
378,37.8,1,123.368,5,5,44113.3
379,37.9,1,123.377,5,5,44231.7
380,38,1,123.386,5,5,44350.1
381,38.1,1,123.395,5,5,44468.5
382,38.2,1,123.403,5,5,44586.9
383,38.3,1,123.412,5,5,44705.3
384,38.4,1,123.421,5,5,44823.7
385,38.5,1,123.43,5,5,44942.1
386,38.6,1,123.439,5,5,45060.6
387,38.7,1,123.448,5,5,45179
388,38.8,1,123.457,5,5,45297.5
389,38.9,1,123.466,5,5,45415.9
390,39,1,123.475,5,5,45534.4
391,39.1,1,123.484,5,5,45652.9
392,39.2,1,123.493,5,5,45771.4
393,39.3,1,123.501,5,5,45889.9
394,39.4,1,123.51,5,5,46008.4
395,39.5,1,123.519,5,5,46126.9
396,39.6,1,123.528,5,5,46245.4
397,39.7,1,123.537,5,5,46364
398,39.8,1,123.546,5,5,46482.5
399,39.9,1,123.555,5,5,46601.1
400,40,1,123.564,5,5,46719.6
401,40.1,1,123.573,5,5,46838.2
402,40.2,1,123.582,5,5,46956.8
403,40.3,1,123.59,5,5,47075.4
404,40.4,1,123.599,5,5,47194
405,40.5,1,123.608,5,5,47312.6
406,40.6,1,123.617,5,5,47431.2
407,40.7,1,123.626,5,5,47549.8
408,40.8,1,123.635,5,5,47668.5
409,40.9,1,123.644,5,5,47787.1
410,41,1,123.653,5,5,47905.8
411,41.1,1,123.662,5,5,48024.4
412,41.2,1,123.671,5,5,48143.1
413,41.3,1,123.679,5,5,48261.8
414,41.4,1,123.688,5,5,48380.5
415,41.5,1,123.697,5,5,48499.2
416,41.6,1,123.706,5,5,48617.9
417,41.7,1,123.715,5,5,48736.6
418,41.8,1,123.724,5,5,48855.3
419,41.9,1,123.733,5,5,48974.1
420,42,1,123.742,5,5,49092.8
421,42.1,1,123.751,5,5,49211.5
422,42.2,1,123.76,5,5,49330.3
423,42.3,1,123.769,5,5,49449.1
424,42.4,1,123.777,5,5,49567.9
425,42.5,1,123.786,5,5,49686.6
426,42.6,1,123.795,5,5,49805.4
427,42.7,1,123.804,5,5,49924.2
428,42.8,1,123.813,5,5,50043
429,42.9,1,123.822,5,5,50161.9
430,43,1,123.831,5,5,50280.7
431,43.1,1,123.84,5,5,50399.5
432,43.2,1,123.849,5,5,50518.4
433,43.3,1,123.858,5,5,50637.2
434,43.4,1,123.866,5,5,50756.1
435,43.5,1,123.875,5,5,50875
436,43.6,1,123.884,5,5,50993.9
437,43.7,1,123.893,5,5,51112.8
438,43.8,1,123.902,5,5,51231.7
439,43.9,1,123.911,5,5,51350.6
440,44,1,123.92,5,5,51469.5
441,44.1,1,123.929,5,5,51588.4
442,44.2,1,123.938,5,5,51707.4
443,44.3,1,123.947,5,5,51826.3
444,44.4,1,123.955,5,5,51945.3
445,44.5,1,123.964,5,5,52064.2
446,44.6,1,123.973,5,5,52183.2
447,44.7,1,123.982,5,5,52302.2
448,44.8,1,123.991,5,5,52421.2
449,44.9,1,124,5,5,52540.2
450,45,1,124.009,5,5,52659.2
451,45.1,1,124.018,5,5,52778.2
452,45.2,1,124.027,5,5,52897.2
453,45.3,1,124.036,5,5,53016.3
454,45.4,1,124.044,5,5,53135.3
455,45.5,1,124.053,5,5,53254.4
456,45.6,1,124.062,5,5,53373.4
457,45.7,1,124.071,5,5,53492.5
458,45.8,1,124.08,5,5,53611.6
459,45.9,1,124.089,5,5,53730.7
460,46,1,124.098,5,5,53849.8
461,46.1,1,124.107,5,5,53968.9
462,46.2,1,124.116,5,5,54088
463,46.3,1,124.125,5,5,54207.1
464,46.4,1,124.133,5,5,54326.2
465,46.5,1,124.142,5,5,54445.4
466,46.6,1,124.151,5,5,54564.5
467,46.7,1,124.16,5,5,54683.7
468,46.8,1,124.169,5,5,54802.9
469,46.9,1,124.178,5,5,54922
470,47,1,124.187,5,5,55041.2
471,47.1,1,124.196,5,5,55160.4
472,47.2,1,124.205,5,5,55279.6
473,47.3,1,124.214,5,5,55398.8
474,47.4,1,124.222,5,5,55518.1
475,47.5,1,124.231,5,5,55637.3
476,47.6,1,124.24,5,5,55756.5
477,47.7,1,124.249,5,5,55875.8
478,47.8,1,124.258,5,5,55995
479,47.9,1,124.267,5,5,56114.3
480,48,1,124.276,5,5,56233.6
481,48.1,1,124.285,5,5,56352.9
482,48.2,1,124.294,5,5,56472.2
483,48.3,1,124.303,5,5,56591.5
484,48.4,1,124.311,5,5,56710.8
485,48.5,1,124.32,5,5,56830.1
486,48.6,1,124.329,5,5,56949.4
487,48.7,1,124.338,5,5,57068.8
488,48.8,1,124.347,5,5,57188.1
489,48.9,1,124.356,5,5,57307.5
490,49,1,124.365,5,5,57426.8
491,49.1,1,124.374,5,5,57546.2
492,49.2,1,124.383,5,5,57665.6
493,49.3,1,124.392,5,5,57785
494,49.4,1,124.4,5,5,57904.4
495,49.5,1,124.409,5,5,58023.8
496,49.6,1,124.418,5,5,58143.2
497,49.7,1,124.427,5,5,58262.6
498,49.8,1,124.436,5,5,58382.1
499,49.9,1,124.445,5,5,58501.5
500,50,1,124.454,5,5,58621
-1,-1,0,0,0,0,0
