tick,time_s,status,solar_input,output,efficiency
64,6.4,1,602.852,120.57,0.2
65,6.5,1,602.896,120.579,0.2
66,6.6,1,602.941,120.588,0.2
67,6.7,1,602.986,120.597,0.2
68,6.8,1,603.03,120.606,0.2
69,6.9,1,603.075,120.615,0.2
70,7,1,603.119,120.624,0.2
71,7.1,1,603.164,120.633,0.2
72,7.2,1,603.208,120.642,0.2
73,7.3,1,603.253,120.651,0.2
74,7.4,1,603.298,120.66,0.2
75,7.5,1,603.342,120.668,0.2
76,7.6,1,603.387,120.677,0.2
77,7.7,1,603.431,120.686,0.2
78,7.8,1,603.476,120.695,0.2
79,7.9,1,603.52,120.704,0.2
80,8,1,603.565,120.713,0.2
81,8.1,1,603.609,120.722,0.2
82,8.2,1,603.654,120.731,0.2
83,8.3,1,603.699,120.74,0.2
84,8.4,1,603.743,120.749,0.2
85,8.5,1,603.788,120.758,0.2
86,8.6,1,603.832,120.766,0.2
87,8.7,1,603.877,120.775,0.2
88,8.8,1,603.921,120.784,0.2
89,8.9,1,603.966,120.793,0.2
90,9,1,604.01,120.802,0.2
91,9.1,1,604.055,120.811,0.2
92,9.2,1,604.1,120.82,0.2
93,9.3,1,604.144,120.829,0.2
94,9.4,1,604.189,120.838,0.2
95,9.5,1,604.233,120.847,0.2
96,9.6,1,604.278,120.856,0.2
97,9.7,1,604.322,120.864,0.2
98,9.8,1,604.367,120.873,0.2
99,9.9,1,604.412,120.882,0.2
100,10,1,604.456,120.891,0.2
101,10.1,1,604.501,120.9,0.2
102,10.2,1,604.545,120.909,0.2
103,10.3,1,604.59,120.918,0.2
104,10.4,1,604.634,120.927,0.2
105,10.5,1,604.679,120.936,0.2
106,10.6,1,604.723,120.945,0.2
107,10.7,1,604.768,120.954,0.2
108,10.8,1,604.813,120.963,0.2
109,10.9,1,604.857,120.971,0.2
110,11,1,604.902,120.98,0.2
111,11.1,1,604.946,120.989,0.2
112,11.2,1,604.991,120.998,0.2
113,11.3,1,605.035,121.007,0.2
114,11.4,1,605.08,121.016,0.2
115,11.5,1,605.124,121.025,0.2
116,11.6,1,605.169,121.034,0.2
117,11.7,1,605.214,121.043,0.2
118,11.8,1,605.258,121.052,0.2
119,11.9,1,605.303,121.061,0.2
120,12,1,605.347,121.069,0.2
121,12.1,1,605.392,121.078,0.2
122,12.2,1,605.436,121.087,0.2
123,12.3,1,605.481,121.096,0.2
124,12.4,1,605.525,121.105,0.2
125,12.5,1,605.57,121.114,0.2
126,12.6,1,605.615,121.123,0.2
127,12.7,1,605.659,121.132,0.2
128,12.8,1,605.704,121.141,0.2
129,12.9,1,605.748,121.15,0.2
130,13,1,605.793,121.159,0.2
131,13.1,1,605.837,121.167,0.2
132,13.2,1,605.882,121.176,0.2
133,13.3,1,605.926,121.185,0.2
134,13.4,1,605.971,121.194,0.2
135,13.5,1,606.016,121.203,0.2
136,13.6,1,606.06,121.212,0.2
137,13.7,1,606.105,121.221,0.2
138,13.8,1,606.149,121.23,0.2
139,13.9,1,606.194,121.239,0.2
140,14,1,606.238,121.248,0.2
141,14.1,1,606.283,121.257,0.2
142,14.2,1,606.327,121.265,0.2
143,14.3,1,606.372,121.274,0.2
144,14.4,1,606.417,121.283,0.2
145,14.5,1,606.461,121.292,0.2
146,14.6,1,606.506,121.301,0.2
147,14.7,1,606.55,121.31,0.2
148,14.8,1,606.595,121.319,0.2
149,14.9,1,606.639,121.328,0.2
150,15,1,606.684,121.337,0.2
151,15.1,1,606.728,121.346,0.2
152,15.2,1,606.773,121.355,0.2
153,15.3,1,606.818,121.364,0.2
154,15.4,1,606.862,121.372,0.2
155,15.5,1,606.907,121.381,0.2
156,15.6,1,606.951,121.39,0.2
157,15.7,1,606.996,121.399,0.2
158,15.8,1,607.04,121.408,0.2
159,15.9,1,607.085,121.417,0.2
160,16,1,607.129,121.426,0.2
161,16.1,1,607.174,121.435,0.2
162,16.2,1,607.219,121.444,0.2
163,16.3,1,607.263,121.453,0.2
164,16.4,1,607.308,121.462,0.2
165,16.5,1,607.352,121.47,0.2
166,16.6,1,607.397,121.479,0.2
167,16.7,1,607.441,121.488,0.2
168,16.8,1,607.486,121.497,0.2
169,16.9,1,607.53,121.506,0.2
170,17,1,607.575,121.515,0.2
171,17.1,1,607.62,121.524,0.2
172,17.2,1,607.664,121.533,0.2
173,17.3,1,607.709,121.542,0.2
174,17.4,1,607.753,121.551,0.2
175,17.5,1,607.798,121.56,0.2
176,17.6,1,607.842,121.568,0.2
177,17.7,1,607.887,121.577,0.2
178,17.8,1,607.931,121.586,0.2
179,17.9,1,607.976,121.595,0.2
180,18,1,608.021,121.604,0.2
181,18.1,1,608.065,121.613,0.2
182,18.2,1,608.11,121.622,0.2
183,18.3,1,608.154,121.631,0.2
184,18.4,1,608.199,121.64,0.2
185,18.5,1,608.243,121.649,0.2
186,18.6,1,608.288,121.658,0.2
187,18.7,1,608.332,121.666,0.2
188,18.8,1,608.377,121.675,0.2
189,18.9,1,608.422,121.684,0.2
190,19,1,608.466,121.693,0.2
191,19.1,1,608.511,121.702,0.2
192,19.2,1,608.555,121.711,0.2
193,19.3,1,608.6,121.72,0.2
194,19.4,1,608.644,121.729,0.2
195,19.5,1,608.689,121.738,0.2
196,19.6,1,608.733,121.747,0.2
197,19.7,1,608.778,121.756,0.2
198,19.8,1,608.822,121.764,0.2
199,19.9,1,608.867,121.773,0.2
200,20,1,608.912,121.782,0.2
201,20.1,1,608.956,121.791,0.2
202,20.2,1,609.001,121.8,0.2
203,20.3,1,609.045,121.809,0.2
204,20.4,1,609.09,121.818,0.2
205,20.5,1,609.134,121.827,0.2
206,20.6,1,609.179,121.836,0.2
207,20.7,1,609.223,121.845,0.2
208,20.8,1,609.268,121.854,0.2
209,20.9,1,609.313,121.863,0.2
210,21,1,609.357,121.871,0.2
211,21.1,1,609.402,121.88,0.2
212,21.2,1,609.446,121.889,0.2
213,21.3,1,609.491,121.898,0.2
214,21.4,1,609.535,121.907,0.2
215,21.5,1,609.58,121.916,0.2
216,21.6,1,609.624,121.925,0.2
217,21.7,1,609.669,121.934,0.2
218,21.8,1,609.713,121.943,0.2
219,21.9,1,609.758,121.952,0.2
220,22,1,609.803,121.961,0.2
221,22.1,1,609.847,121.969,0.2
222,22.2,1,609.892,121.978,0.2
223,22.3,1,609.936,121.987,0.2
224,22.4,1,609.981,121.996,0.2
225,22.5,1,610.025,122.005,0.2
226,22.6,1,610.07,122.014,0.2
227,22.7,1,610.114,122.023,0.2
228,22.8,1,610.159,122.032,0.2
229,22.9,1,610.203,122.041,0.2
230,23,1,610.248,122.05,0.2
231,23.1,1,610.293,122.059,0.2
232,23.2,1,610.337,122.067,0.2
233,23.3,1,610.382,122.076,0.2
234,23.4,1,610.426,122.085,0.2
235,23.5,1,610.471,122.094,0.2
236,23.6,1,610.515,122.103,0.2
237,23.7,1,610.56,122.112,0.2
238,23.8,1,610.604,122.121,0.2
239,23.9,1,610.649,122.13,0.2
240,24,1,610.694,122.139,0.2
241,24.1,1,610.738,122.148,0.2
242,24.2,1,610.783,122.157,0.2
243,24.3,1,610.827,122.165,0.2
244,24.4,1,610.872,122.174,0.2
245,24.5,1,610.916,122.183,0.2
246,24.6,1,610.961,122.192,0.2
247,24.7,1,611.005,122.201,0.2
248,24.8,1,611.05,122.21,0.2
249,24.9,1,611.094,122.219,0.2
250,25,1,611.139,122.228,0.2
251,25.1,1,611.184,122.237,0.2
252,25.2,1,611.228,122.246,0.2
253,25.3,1,611.273,122.255,0.2
254,25.4,1,611.317,122.263,0.2
255,25.5,1,611.362,122.272,0.2
256,25.6,1,611.406,122.281,0.2
257,25.7,1,611.451,122.29,0.2
258,25.8,1,611.495,122.299,0.2
259,25.9,1,611.54,122.308,0.2
260,26,1,611.584,122.317,0.2
261,26.1,1,611.629,122.326,0.2
262,26.2,1,611.673,122.335,0.2
263,26.3,1,611.718,122.344,0.2
264,26.4,1,611.763,122.353,0.2
265,26.5,1,611.807,122.361,0.2
266,26.6,1,611.852,122.37,0.2
267,26.7,1,611.896,122.379,0.2
268,26.8,1,611.941,122.388,0.2
269,26.9,1,611.985,122.397,0.2
270,27,1,612.03,122.406,0.2
271,27.1,1,612.074,122.415,0.2
272,27.2,1,612.119,122.424,0.2
273,27.3,1,612.163,122.433,0.2
274,27.4,1,612.208,122.442,0.2
275,27.5,1,612.253,122.451,0.2
276,27.6,1,612.297,122.459,0.2
277,27.7,1,612.342,122.468,0.2
278,27.8,1,612.386,122.477,0.2
279,27.9,1,612.431,122.486,0.2
280,28,1,612.475,122.495,0.2
281,28.1,1,612.52,122.504,0.2
282,28.2,1,612.564,122.513,0.2
283,28.3,1,612.609,122.522,0.2
284,28.4,1,612.653,122.531,0.2
285,28.5,1,612.698,122.54,0.2
286,28.6,1,612.742,122.548,0.2
287,28.7,1,612.787,122.557,0.2
288,28.8,1,612.832,122.566,0.2
289,28.9,1,612.876,122.575,0.2
290,29,1,612.921,122.584,0.2
291,29.1,1,612.965,122.593,0.2
292,29.2,1,613.01,122.602,0.2
293,29.3,1,613.054,122.611,0.2
294,29.4,1,613.099,122.62,0.2
295,29.5,1,613.143,122.629,0.2
296,29.6,1,613.188,122.638,0.2
297,29.7,1,613.232,122.646,0.2
298,29.8,1,613.277,122.655,0.2
299,29.9,1,613.321,122.664,0.2
300,30,1,613.366,122.673,0.2
301,30.1,1,613.411,122.682,0.2
302,30.2,1,613.455,122.691,0.2
303,30.3,1,613.5,122.7,0.2
304,30.4,1,613.544,122.709,0.2
305,30.5,1,613.589,122.718,0.2
306,30.6,1,613.633,122.727,0.2
307,30.7,1,613.678,122.736,0.2
308,30.8,1,613.722,122.744,0.2
309,30.9,1,613.767,122.753,0.2
310,31,1,613.811,122.762,0.2
311,31.1,1,613.856,122.771,0.2
312,31.2,1,613.9,122.78,0.2
313,31.3,1,613.945,122.789,0.2
314,31.4,1,613.989,122.798,0.2
315,31.5,1,614.034,122.807,0.2
316,31.6,1,614.079,122.816,0.2
317,31.7,1,614.123,122.825,0.2
318,31.8,1,614.168,122.834,0.2
319,31.9,1,614.212,122.842,0.2
320,32,1,614.257,122.851,0.2
321,32.1,1,614.301,122.86,0.2
322,32.2,1,614.346,122.869,0.2
323,32.3,1,614.39,122.878,0.2
324,32.4,1,614.435,122.887,0.2
325,32.5,1,614.479,122.896,0.2
326,32.6,1,614.524,122.905,0.2
327,32.7,1,614.568,122.914,0.2
328,32.8,1,614.613,122.923,0.2
329,32.9,1,614.657,122.931,0.2
330,33,1,614.702,122.94,0.2
331,33.1,1,614.747,122.949,0.2
332,33.2,1,614.791,122.958,0.2
333,33.3,1,614.836,122.967,0.2
334,33.4,1,614.88,122.976,0.2
335,33.5,1,614.925,122.985,0.2
336,33.6,1,614.969,122.994,0.2
337,33.7,1,615.014,123.003,0.2
338,33.8,1,615.058,123.012,0.2
339,33.9,1,615.103,123.021,0.2
340,34,1,615.147,123.029,0.2
341,34.1,1,615.192,123.038,0.2
342,34.2,1,615.236,123.047,0.2
343,34.3,1,615.281,123.056,0.2
344,34.4,1,615.325,123.065,0.2
345,34.5,1,615.37,123.074,0.2
346,34.6,1,615.414,123.083,0.2
347,34.7,1,615.459,123.092,0.2
348,34.8,1,615.504,123.101,0.2
349,34.9,1,615.548,123.11,0.2
350,35,1,615.593,123.119,0.2
351,35.1,1,615.637,123.127,0.2
352,35.2,1,615.682,123.136,0.2
353,35.3,1,615.726,123.145,0.2
354,35.4,1,615.771,123.154,0.2
355,35.5,1,615.815,123.163,0.2
356,35.6,1,615.86,123.172,0.2
357,35.7,1,615.904,123.181,0.2
358,35.8,1,615.949,123.19,0.2
359,35.9,1,615.993,123.199,0.2
360,36,1,616.038,123.208,0.2
361,36.1,1,616.082,123.216,0.2
362,36.2,1,616.127,123.225,0.2
363,36.3,1,616.171,123.234,0.2
364,36.4,1,616.216,123.243,0.2
365,36.5,1,616.261,123.252,0.2
366,36.6,1,616.305,123.261,0.2
367,36.7,1,616.35,123.27,0.2
368,36.8,1,616.394,123.279,0.2
369,36.9,1,616.439,123.288,0.2
370,37,1,616.483,123.297,0.2
371,37.1,1,616.528,123.306,0.2
372,37.2,1,616.572,123.314,0.2
373,37.3,1,616.617,123.323,0.2
374,37.4,1,616.661,123.332,0.2
375,37.5,1,616.706,123.341,0.2
376,37.6,1,616.75,123.35,0.2
377,37.7,1,616.795,123.359,0.2
378,37.8,1,616.839,123.368,0.2
379,37.9,1,616.884,123.377,0.2
380,38,1,616.928,123.386,0.2
381,38.1,1,616.973,123.395,0.2
382,38.2,1,617.017,123.403,0.2
383,38.3,1,617.062,123.412,0.2
384,38.4,1,617.106,123.421,0.2
385,38.5,1,617.151,123.43,0.2
386,38.6,1,617.195,123.439,0.2
387,38.7,1,617.24,123.448,0.2
388,38.8,1,617.285,123.457,0.2
389,38.9,1,617.329,123.466,0.2
390,39,1,617.374,123.475,0.2
391,39.1,1,617.418,123.484,0.2
392,39.2,1,617.463,123.493,0.2
393,39.3,1,617.507,123.501,0.2
394,39.4,1,617.552,123.51,0.2
395,39.5,1,617.596,123.519,0.2
396,39.6,1,617.641,123.528,0.2
397,39.7,1,617.685,123.537,0.2
398,39.8,1,617.73,123.546,0.2
399,39.9,1,617.774,123.555,0.2
400,40,1,617.819,123.564,0.2
401,40.1,1,617.863,123.573,0.2
402,40.2,1,617.908,123.582,0.2
403,40.3,1,617.952,123.59,0.2
404,40.4,1,617.997,123.599,0.2
405,40.5,1,618.041,123.608,0.2
406,40.6,1,618.086,123.617,0.2
407,40.7,1,618.13,123.626,0.2
408,40.8,1,618.175,123.635,0.2
409,40.9,1,618.219,123.644,0.2
410,41,1,618.264,123.653,0.2
411,41.1,1,618.308,123.662,0.2
412,41.2,1,618.353,123.671,0.2
413,41.3,1,618.397,123.679,0.2
414,41.4,1,618.442,123.688,0.2
415,41.5,1,618.486,123.697,0.2
416,41.6,1,618.531,123.706,0.2
417,41.7,1,618.576,123.715,0.2
418,41.8,1,618.62,123.724,0.2
419,41.9,1,618.665,123.733,0.2
420,42,1,618.709,123.742,0.2
421,42.1,1,618.754,123.751,0.2
422,42.2,1,618.798,123.76,0.2
423,42.3,1,618.843,123.769,0.2
424,42.4,1,618.887,123.777,0.2
425,42.5,1,618.932,123.786,0.2
426,42.6,1,618.976,123.795,0.2
427,42.7,1,619.021,123.804,0.2
428,42.8,1,619.065,123.813,0.2
429,42.9,1,619.11,123.822,0.2
430,43,1,619.154,123.831,0.2
431,43.1,1,619.199,123.84,0.2
432,43.2,1,619.243,123.849,0.2
433,43.3,1,619.288,123.858,0.2
434,43.4,1,619.332,123.866,0.2
435,43.5,1,619.377,123.875,0.2
436,43.6,1,619.421,123.884,0.2
437,43.7,1,619.466,123.893,0.2
438,43.8,1,619.51,123.902,0.2
439,43.9,1,619.555,123.911,0.2
440,44,1,619.599,123.92,0.2
441,44.1,1,619.644,123.929,0.2
442,44.2,1,619.688,123.938,0.2
443,44.3,1,619.733,123.947,0.2
444,44.4,1,619.777,123.955,0.2
445,44.5,1,619.822,123.964,0.2
446,44.6,1,619.866,123.973,0.2
447,44.7,1,619.911,123.982,0.2
448,44.8,1,619.955,123.991,0.2
449,44.9,1,620,124,0.2
450,45,1,620.044,124.009,0.2
451,45.1,1,620.089,124.018,0.2
452,45.2,1,620.133,124.027,0.2
453,45.3,1,620.178,124.036,0.2
454,45.4,1,620.222,124.044,0.2
455,45.5,1,620.267,124.053,0.2
456,45.6,1,620.311,124.062,0.2
457,45.7,1,620.356,124.071,0.2
458,45.8,1,620.4,124.08,0.2
459,45.9,1,620.445,124.089,0.2
460,46,1,620.489,124.098,0.2
461,46.1,1,620.534,124.107,0.2
462,46.2,1,620.578,124.116,0.2
463,46.3,1,620.623,124.125,0.2
464,46.4,1,620.667,124.133,0.2
465,46.5,1,620.712,124.142,0.2
466,46.6,1,620.756,124.151,0.2
467,46.7,1,620.801,124.16,0.2
468,46.8,1,620.845,124.169,0.2
469,46.9,1,620.89,124.178,0.2
470,47,1,620.934,124.187,0.2
471,47.1,1,620.979,124.196,0.2
472,47.2,1,621.023,124.205,0.2
473,47.3,1,621.068,124.214,0.2
474,47.4,1,621.112,124.222,0.2
475,47.5,1,621.157,124.231,0.2
476,47.6,1,621.201,124.24,0.2
477,47.7,1,621.246,124.249,0.2
478,47.8,1,621.29,124.258,0.2
479,47.9,1,621.335,124.267,0.2
480,48,1,621.379,124.276,0.2
481,48.1,1,621.424,124.285,0.2
482,48.2,1,621.468,124.294,0.2
483,48.3,1,621.513,124.303,0.2
484,48.4,1,621.557,124.311,0.2
485,48.5,1,621.602,124.32,0.2
486,48.6,1,621.646,124.329,0.2
487,48.7,1,621.691,124.338,0.2
488,48.8,1,621.735,124.347,0.2
489,48.9,1,621.78,124.356,0.2
490,49,1,621.824,124.365,0.2
491,49.1,1,621.869,124.374,0.2
492,49.2,1,621.913,124.383,0.2
493,49.3,1,621.958,124.392,0.2
494,49.4,1,622.002,124.4,0.2
495,49.5,1,622.047,124.409,0.2
496,49.6,1,622.091,124.418,0.2
497,49.7,1,622.136,124.427,0.2
498,49.8,1,622.18,124.436,0.2
499,49.9,1,622.225,124.445,0.2
500,50,1,622.269,124.454,0.2
