tick,time_s,status,temperature,heatInput
427,42.7,1,300,0
428,42.8,1,300,0
429,42.9,1,300,0
430,43,1,300,0
431,43.1,1,300,0
432,43.2,1,300,0
433,43.3,1,300,0
434,43.4,1,300,0
435,43.5,1,300,0
436,43.6,1,300,0
437,43.7,1,300,0
438,43.8,1,300,0
439,43.9,1,300,0
440,44,1,300,0
441,44.1,1,300,0
442,44.2,1,300,0
443,44.3,1,300,0
444,44.4,1,300,0
445,44.5,1,300,0
446,44.6,1,300,0
447,44.7,1,300,0
448,44.8,1,300,0
449,44.9,1,300,0
450,45,1,300,0
451,45.1,1,300,0
452,45.2,1,300,0
453,45.3,1,300,0
454,45.4,1,300,0
455,45.5,1,300,0
456,45.6,1,300,0
457,45.7,1,300,0
458,45.8,1,300,0
459,45.9,1,300,0
460,46,1,300,0
461,46.1,1,300,0
462,46.2,1,300,0
463,46.3,1,300,0
464,46.4,1,300,0
465,46.5,1,300,0
466,46.6,1,300,0
467,46.7,1,300,0
468,46.8,1,300,0
469,46.9,1,300,0
470,47,1,300,0
471,47.1,1,300,0
472,47.2,1,300,0
473,47.3,1,300,0
474,47.4,1,300,0
475,47.5,1,300,0
476,47.6,1,300,0
477,47.7,1,300,0
478,47.8,1,300,0
479,47.9,1,300,0
480,48,1,300,0
481,48.1,1,300,0
482,48.2,1,300,0
483,48.3,1,300,0
484,48.4,1,300,0
485,48.5,1,300,0
486,48.6,1,300,0
487,48.7,1,300,0
488,48.8,1,300,0
489,48.9,1,300,0
490,49,1,300,0
491,49.1,1,300,0
492,49.2,1,300,0
493,49.3,1,300,0
494,49.4,1,300,0
495,49.5,1,300,0
496,49.6,1,300,0
497,49.7,1,300,0
498,49.8,1,300,0
499,49.9,1,300,0
500,50,1,300,0
