# Fix print output for fix out
34,2040,5.75867017390021e-10,2.73061957741574e-12,3.12205311948819e-12,4.15097076990278e-11,1,8.96e+18,0
35,2100,6.43899585225749e-10,2.67237662691906e-12,7.05421917980364e-13,5.75828846549489e-11,1,7.2e+18,0
36,2160,5.94728821761378e-10,4.08728287029682e-12,3.87503858512394e-12,6.76100287478601e-11,1,7.12e+18,0
37,2220,6.23289304132062e-10,6.51031014196392e-12,3.02530084463332e-12,6.76261875576337e-11,1,7.8e+18,0
38,2280,6.39724758104565e-10,2.92554989436233e-12,5.68909556330799e-12,8.86037105956662e-11,1,7.68e+18,0
39,2340,6.46239092147614e-10,1.28065880585522e-12,3.41366827832927e-12,5.90229674374301e-11,1,8.08e+18,0
40,2400,6.96379006359598e-10,3.36503166279377e-12,8.84845505024976e-13,6.02123808633419e-11,1,7.6e+18,0
41,2460,5.36172027815964e-10,4.49169491218047e-12,1.25615558668903e-12,5.14861232841364e-11,1,7.72e+18,0
42,2520,6.26529397438304e-10,2.0205451659359e-12,1.64277703003923e-12,6.28744206882288e-11,1,8.36e+18,0
43,2580,6.25176280164642e-10,4.3400388071995e-12,2.24338481596886e-12,5.14013675974518e-11,1,7.44e+18,0
44,2640,7.74331106607917e-10,1.68471451319267e-12,3.08647632989048e-12,5.60221066625657e-11,1,7.84e+18,0
45,2700,5.82010400030176e-10,6.84897544775074e-12,1.64255764772842e-12,7.08733918448664e-11,1,8.04e+18,0
46,2760,4.49598517677652e-10,3.77763267019801e-12,4.03658642506389e-12,5.22939940316965e-11,1,6.96e+18,0
47,2820,5.5529147596895e-10,2.98549036109043e-12,6.65669829627455e-12,8.35877251996118e-11,1,7.48e+18,0
48,2880,5.40648284146603e-10,6.40365040931005e-12,2.08619071158977e-12,6.00623604195541e-11,1,8.36e+18,0
49,2940,6.03450794238652e-10,1.08267376869124e-12,6.78167088510068e-12,6.30773402436541e-11,1,7.84e+18,0
50,3000,5.55141265584898e-10,2.01003454654257e-12,1.11519182523788e-12,6.41554745865968e-11,1,8e+18,0
51,3060,6.13580755684317e-10,3.17590395012166e-12,2.64644965993236e-12,5.31037716214908e-11,1,8.6e+18,0
52,3120,6.51149944166022e-10,1.66076532910722e-12,4.61954066340671e-12,4.37721259533114e-11,1,6.8e+18,0
53,3180,5.66359363177528e-10,1.02678073184662e-12,1.97159659751274e-12,5.63185931852784e-11,1,8.04e+18,0
54,3240,6.08597801479336e-10,2.12365421578337e-12,1.27064248835053e-12,7.03939489098915e-11,1,7.88e+18,0
55,3300,6.21324793599212e-10,2.95991722015392e-12,2.7033467719132e-13,6.13471706252912e-11,1,7.16e+18,0
56,3360,5.82533462647437e-10,5.72039395660739e-12,2.06512522907719e-12,6.48672337626801e-11,1,7.72e+18,0
57,3420,6.57723019194742e-10,7.49936552578672e-13,1.39879097676366e-12,7.0130227274076e-11,1,7.76e+18,0
58,3480,7.51688178029351e-10,1.41032558590797e-12,3.28555169335773e-12,6.10275469183289e-11,1,8.32e+18,0
59,3540,5.95888932315648e-10,7.18515809262382e-12,4.05240500625724e-13,6.12452512781993e-11,1,8.08e+18,0
60,3600,5.51275962111509e-10,4.73920725720631e-12,3.6838729855985e-12,5.15283886769689e-11,1,7.2e+18,0
61,3660,5.41960615174127e-10,1.17003687380303e-12,7.18101317819078e-12,6.40379410646238e-11,1,7.88e+18,0
62,3720,4.97441204186605e-10,2.49009648756626e-12,2.8363206388533e-12,6.8475101790141e-11,1,8.88e+18,0
63,3780,7.60810542032765e-10,3.25537192083357e-12,1.99307233387435e-12,6.27587668368078e-11,1,7.48e+18,0
64,3840,6.35227901833855e-10,8.21502291644073e-12,4.47895978248064e-12,5.98008605058642e-11,1,7.44e+18,0
65,3900,7.08920952701722e-10,7.61687393922916e-12,2.4813976491424e-12,6.99428505987888e-11,1,7.88e+18,0
66,3960,4.70011912573974e-10,2.8752189426168e-12,4.36825320991421e-12,6.35258467014415e-11,1,7.56e+18,0
67,4020,5.29497704323058e-10,1.19782035826608e-12,2.1750638767697e-12,6.08521061083437e-11,1,7.32e+18,0
68,4080,5.30626029536309e-10,4.69421962100626e-12,2.615837126806e-12,5.31457045702259e-11,1,7.68e+18,0
69,4140,5.90875410203134e-10,4.09288300034462e-12,7.15334472340304e-13,5.27306987441247e-11,1,8.16e+18,0
70,4200,5.63261079959932e-10,3.484916955257e-12,9.78681726919403e-13,4.92726200164961e-11,1,7.84e+18,0
71,4260,7.29807024115371e-10,2.39467747816239e-12,4.27756347289002e-13,6.23736433507975e-11,1,7.52e+18,0
72,4320,5.88735358643357e-10,6.74732798480872e-12,1.20588789683998e-12,7.04939161898742e-11,1,8.04e+18,0
73,4380,5.89669805566957e-10,7.41226799501101e-13,1.83047339417557e-12,4.48009191161342e-11,1,7.52e+18,0
74,4440,5.83433084560436e-10,3.56845362127726e-12,2.21860945397379e-12,6.31391588513664e-11,1,8.84e+18,0
75,4500,6.50063244167563e-10,1.98640251339922e-12,5.28818801625925e-12,4.78909512002232e-11,1,7.8e+18,0
76,4560,5.73095577615586e-10,4.7658896531842e-12,7.87152750272301e-13,6.71025508133444e-11,1,7.48e+18,0
77,4620,6.53134043546439e-10,1.69661846967205e-12,1.9349586996988e-12,6.24103888977602e-11,1,8.2e+18,0
78,4680,6.26317588014374e-10,5.70498863323718e-12,4.95289909901452e-12,6.88042206848307e-11,1,7.6e+18,0
79,4740,6.41951173704787e-10,6.15137727851924e-13,4.00831430303308e-12,4.13996875843654e-11,1,7.44e+18,0
80,4800,5.99743027628999e-10,1.94387325013956e-12,2.64680308632257e-12,4.89595592958513e-11,1,6.52e+18,0
81,4860,5.90224061007815e-10,5.86377422335437e-12,1.10360331736116e-12,5.17811923650591e-11,1,7.32e+18,0
82,4920,6.12103633219466e-10,1.80948889776385e-12,1.34358231415363e-12,8.7921341929623e-11,1,8.6e+18,0
83,4980,5.90345628286648e-10,6.63086608097273e-13,1.2356908780135e-12,3.98514546527055e-11,1,8.24e+18,0
84,5040,6.35244953090401e-10,8.05555789569846e-13,2.33577466613805e-12,4.70489197743324e-11,1,7.76e+18,0
85,5100,6.26428150595484e-10,3.69193335360562e-12,1.23314270032382e-12,6.46740876419553e-11,1,7.8e+18,0
86,5160,5.83712251213401e-10,2.64999168474964e-12,4.81148078005651e-13,5.05269850257917e-11,1,8.4e+18,0
87,5220,6.12420541755056e-10,4.31762937505222e-12,2.4245023455678e-12,5.86603062166685e-11,1,8e+18,0
88,5280,6.13782152540498e-10,2.83599284260677e-12,4.12216615284567e-12,6.08787513492884e-11,1,8.08e+18,0
89,5340,5.67879906001195e-10,8.61994416407396e-12,2.16298342894958e-12,6.68487663572841e-11,1,7.44e+18,0
90,5400,6.1999623669747e-10,4.44437130650566e-12,7.67246819906619e-13,5.96199449186954e-11,1,7.48e+18,0
91,5460,5.54364056278504e-10,3.45881264506159e-12,4.64587020135895e-12,6.78519955198482e-11,1,7.88e+18,0
92,5520,5.86570149287785e-10,1.49578654152448e-12,1.62050643389365e-12,4.80463258807582e-11,1,7.92e+18,0
93,5580,5.78602609493183e-10,7.07951800423869e-12,1.31417660440404e-12,4.47631377872299e-11,1,7.56e+18,0
94,5640,6.22198239481356e-10,9.77757040106444e-12,5.36644478713495e-12,6.34627097361581e-11,1,6.88e+18,0
95,5700,6.29488190578297e-10,2.15937174544351e-12,2.4246017899733e-12,6.8734046575176e-11,1,7.6e+18,0
96,5760,5.86665326272762e-10,4.82800939149154e-12,2.66140718294645e-12,4.60921773510594e-11,1,8.2e+18,0
97,5820,6.44640619788401e-10,6.79569147681157e-12,3.07556421360825e-12,4.40975562670012e-11,1,6.64e+18,0
98,5880,5.99926683332237e-10,2.92484728117522e-12,9.9334461368665e-13,5.8739435386969e-11,1,8.28e+18,0
99,5940,6.71395421762043e-10,2.5347971267478e-12,1.05498791171237e-12,6.24894259853204e-11,1,7.64e+18,0
100,6000,5.1597659289999e-10,5.48179719657118e-12,1.28942187696793e-12,6.89994966310459e-11,1,8.88e+18,0
101,6060,5.09937343228609e-10,2.3995913540814e-12,2.99317468473474e-12,6.73070630236938e-11,1,8.04e+18,0
102,6120,5.91270985952313e-10,4.495028157458e-12,2.37225470259044e-12,5.98454245396879e-11,1,7.8e+18,0
103,6180,6.86594879961697e-10,6.28378359020619e-12,6.28950170635588e-13,5.7714686459003e-11,1,8.8e+18,0
104,6240,6.11223206230092e-10,2.45740453083993e-12,3.40593879989395e-12,5.79009875133279e-11,1,8e+18,0
105,6300,6.02633459473466e-10,2.61947587338495e-12,4.10641773383623e-12,6.09956846326573e-11,1,8.08e+18,0
106,6360,6.21058336697654e-10,2.28115572247555e-12,5.02660556889579e-12,5.83878211081492e-11,1,8.04e+18,0
107,6420,6.1233971736123e-10,3.71360535602685e-12,1.51633386612006e-12,5.60826795814057e-11,1,7.76e+18,0
108,6480,6.32509301015181e-10,1.96132925194185e-12,4.76202057074742e-12,5.42151710174314e-11,1,6.92e+18,0
109,6540,6.00883402311709e-10,2.14675181058174e-12,1.64740404374336e-12,7.92973277960738e-11,1,7.56e+18,0
110,6600,6.55338643912901e-10,3.61511352267122e-12,1.04568937073585e-12,5.41629957275902e-11,1,7.8e+18,0
111,6660,6.32317026538334e-10,7.87693487496447e-12,4.25253527688459e-12,6.47979634116604e-11,1,8.16e+18,0
112,6720,6.06131931143256e-10,4.64384617547183e-12,6.24867032769507e-13,6.96017246836402e-11,1,7.48e+18,0
113,6780,6.21221133472994e-10,3.75082628354129e-13,2.51108577120408e-12,5.79162881960731e-11,1,7.68e+18,0
114,6840,6.49524637675131e-10,3.58192198838803e-12,1.15556613145956e-12,6.55552568339365e-11,1,8.6e+18,0
115,6900,4.91683254508964e-10,6.59285256947733e-12,2.61021983848038e-12,5.91393798990395e-11,1,7.36e+18,0
