job_index,wafer_index,row,col,t_end_s,dose_arb
0,0,16,3,300,2.4e+16
0,0,16,4,300,2.4e+16
0,0,16,5,300,2.4e+16
0,0,16,6,300,2.4e+16
0,0,16,7,300,2.4e+16
0,0,16,8,300,2.4e+16
0,0,16,9,300,2.4e+16
0,0,16,10,300,2.4e+16
0,0,16,11,300,2.4e+16
0,0,16,12,300,2.4e+16
0,0,16,13,300,2.4e+16
0,0,16,14,300,2.4e+16
0,0,16,15,300,2.4e+16
0,0,16,16,300,2.4e+16
0,0,16,17,300,2.4e+16
0,0,16,18,300,2.4e+16
0,0,16,19,300,2.4e+16
0,0,16,20,300,2.4e+16
0,0,16,21,300,2.4e+16
0,0,16,22,300,2.4e+16
0,0,16,23,300,2.4e+16
0,0,16,24,300,2.4e+16
0,0,16,25,300,2.4e+16
0,0,16,26,300,2.4e+16
0,0,16,27,300,2.4e+16
0,0,16,28,300,2.4e+16
0,0,16,29,300,2.4e+16
0,0,16,30,300,2.4e+16
0,0,17,1,300,2.4e+16
0,0,17,2,300,2.4e+16
0,0,17,3,300,2.4e+16
0,0,17,4,300,2.4e+16
0,0,17,5,300,2.4e+16
0,0,17,6,300,2.4e+16
0,0,17,7,300,2.4e+16
0,0,17,8,300,2.4e+16
0,0,17,9,300,2.4e+16
0,0,17,10,300,2.4e+16
0,0,17,11,300,2.4e+16
0,0,17,12,300,2.4e+16
0,0,17,13,300,2.4e+16
0,0,17,14,300,2.4e+16
0,0,17,15,300,2.4e+16
0,0,17,16,300,2.4e+16
0,0,17,17,300,2.4e+16
0,0,17,18,300,2.4e+16
0,0,17,19,300,2.4e+16
0,0,17,20,300,2.4e+16
0,0,17,21,300,2.4e+16
0,0,17,22,300,2.4e+16
0,0,17,23,300,2.4e+16
0,0,17,24,300,2.4e+16
0,0,17,25,300,2.4e+16
0,0,17,26,300,2.4e+16
0,0,17,27,300,2.4e+16
0,0,17,28,300,2.4e+16
0,0,17,29,300,2.4e+16
0,0,17,30,300,2.4e+16
0,0,18,1,300,2.4e+16
0,0,18,2,300,2.4e+16
0,0,18,3,300,2.4e+16
0,0,18,4,300,2.4e+16
0,0,18,5,300,2.4e+16
0,0,18,6,300,2.4e+16
0,0,18,7,300,2.4e+16
0,0,18,8,300,2.4e+16
0,0,18,9,300,2.4e+16
0,0,18,10,300,2.4e+16
0,0,18,11,300,2.4e+16
0,0,18,12,300,2.4e+16
0,0,18,13,300,2.4e+16
0,0,18,14,300,2.4e+16
0,0,18,15,300,2.4e+16
0,0,18,16,300,2.4e+16
0,0,18,17,300,2.4e+16
0,0,18,18,300,2.4e+16
0,0,18,19,300,2.4e+16
0,0,18,20,300,2.4e+16
0,0,18,21,300,2.4e+16
0,0,18,22,300,2.4e+16
0,0,18,23,300,2.4e+16
0,0,18,24,300,2.4e+16
0,0,18,25,300,2.4e+16
0,0,18,26,300,2.4e+16
0,0,18,27,300,2.4e+16
0,0,18,28,300,2.4e+16
0,0,18,29,300,2.4e+16
0,0,18,30,300,2.4e+16
0,0,19,1,300,2.4e+16
0,0,19,2,300,2.4e+16
0,0,19,3,300,2.4e+16
0,0,19,4,300,2.4e+16
0,0,19,5,300,2.4e+16
0,0,19,6,300,2.4e+16
0,0,19,7,300,2.4e+16
0,0,19,8,300,2.4e+16
0,0,19,9,300,2.4e+16
0,0,19,10,300,2.4e+16
0,0,19,11,300,2.4e+16
0,0,19,12,300,2.4e+16
0,0,19,13,300,2.4e+16
0,0,19,14,300,2.4e+16
0,0,19,15,300,2.4e+16
0,0,19,16,300,2.4e+16
0,0,19,17,300,2.4e+16
0,0,19,18,300,2.4e+16
0,0,19,19,300,2.4e+16
0,0,19,20,300,2.4e+16
0,0,19,21,300,2.4e+16
0,0,19,22,300,2.4e+16
0,0,19,23,300,2.4e+16
0,0,19,24,300,2.4e+16
0,0,19,25,300,2.4e+16
0,0,19,26,300,2.4e+16
0,0,19,27,300,2.4e+16
0,0,19,28,300,2.4e+16
0,0,19,29,300,2.4e+16
0,0,19,30,300,2.4e+16
0,0,20,1,300,2.4e+16
0,0,20,2,300,2.4e+16
0,0,20,3,300,2.4e+16
0,0,20,4,300,2.4e+16
0,0,20,5,300,2.4e+16
0,0,20,6,300,2.4e+16
0,0,20,7,300,2.4e+16
0,0,20,8,300,2.4e+16
0,0,20,9,300,2.4e+16
0,0,20,10,300,2.4e+16
0,0,20,11,300,2.4e+16
0,0,20,12,300,2.4e+16
0,0,20,13,300,2.4e+16
0,0,20,14,300,2.4e+16
0,0,20,15,300,2.4e+16
0,0,20,16,300,2.4e+16
0,0,20,17,300,2.4e+16
0,0,20,18,300,2.4e+16
0,0,20,19,300,2.4e+16
0,0,20,20,300,2.4e+16
0,0,20,21,300,2.4e+16
0,0,20,22,300,2.4e+16
0,0,20,23,300,2.4e+16
0,0,20,24,300,2.4e+16
0,0,20,25,300,2.4e+16
0,0,20,26,300,2.4e+16
0,0,20,27,300,2.4e+16
0,0,20,28,300,2.4e+16
0,0,20,29,300,2.4e+16
0,0,20,30,300,2.4e+16
0,0,21,2,300,2.4e+16
0,0,21,3,300,2.4e+16
0,0,21,4,300,2.4e+16
0,0,21,5,300,2.4e+16
0,0,21,6,300,2.4e+16
0,0,21,7,300,2.4e+16
0,0,21,8,300,2.4e+16
0,0,21,9,300,2.4e+16
0,0,21,10,300,2.4e+16
0,0,21,11,300,2.4e+16
0,0,21,12,300,2.4e+16
0,0,21,13,300,2.4e+16
0,0,21,14,300,2.4e+16
0,0,21,15,300,2.4e+16
0,0,21,16,300,2.4e+16
0,0,21,17,300,2.4e+16
0,0,21,18,300,2.4e+16
0,0,21,19,300,2.4e+16
0,0,21,20,300,2.4e+16
0,0,21,21,300,2.4e+16
0,0,21,22,300,2.4e+16
0,0,21,23,300,2.4e+16
0,0,21,24,300,2.4e+16
0,0,21,25,300,2.4e+16
0,0,21,26,300,2.4e+16
0,0,21,27,300,2.4e+16
0,0,21,28,300,2.4e+16
0,0,21,29,300,2.4e+16
0,0,22,2,300,2.4e+16
0,0,22,3,300,2.4e+16
0,0,22,4,300,2.4e+16
0,0,22,5,300,2.4e+16
0,0,22,6,300,2.4e+16
0,0,22,7,300,2.4e+16
0,0,22,8,300,2.4e+16
0,0,22,9,300,2.4e+16
0,0,22,10,300,2.4e+16
0,0,22,11,300,2.4e+16
0,0,22,12,300,2.4e+16
0,0,22,13,300,2.4e+16
0,0,22,14,300,2.4e+16
0,0,22,15,300,2.4e+16
0,0,22,16,300,2.4e+16
0,0,22,17,300,2.4e+16
0,0,22,18,300,2.4e+16
0,0,22,19,300,2.4e+16
0,0,22,20,300,2.4e+16
0,0,22,21,300,2.4e+16
0,0,22,22,300,2.4e+16
0,0,22,23,300,2.4e+16
0,0,22,24,300,2.4e+16
0,0,22,25,300,2.4e+16
0,0,22,26,300,2.4e+16
0,0,22,27,300,2.4e+16
0,0,22,28,300,2.4e+16
0,0,22,29,300,2.4e+16
0,0,23,3,300,2.4e+16
0,0,23,4,300,2.4e+16
0,0,23,5,300,2.4e+16
0,0,23,6,300,2.4e+16
0,0,23,7,300,2.4e+16
0,0,23,8,300,2.4e+16
0,0,23,9,300,2.4e+16
0,0,23,10,300,2.4e+16
0,0,23,11,300,2.4e+16
0,0,23,12,300,2.4e+16
0,0,23,13,300,2.4e+16
0,0,23,14,300,2.4e+16
0,0,23,15,300,2.4e+16
0,0,23,16,300,2.4e+16
0,0,23,17,300,2.4e+16
0,0,23,18,300,2.4e+16
0,0,23,19,300,2.4e+16
0,0,23,20,300,2.4e+16
0,0,23,21,300,2.4e+16
0,0,23,22,300,2.4e+16
0,0,23,23,300,2.4e+16
0,0,23,24,300,2.4e+16
0,0,23,25,300,2.4e+16
0,0,23,26,300,2.4e+16
0,0,23,27,300,2.4e+16
0,0,23,28,300,2.4e+16
0,0,24,3,300,2.4e+16
0,0,24,4,300,2.4e+16
0,0,24,5,300,2.4e+16
0,0,24,6,300,2.4e+16
0,0,24,7,300,2.4e+16
0,0,24,8,300,2.4e+16
0,0,24,9,300,2.4e+16
0,0,24,10,300,2.4e+16
0,0,24,11,300,2.4e+16
0,0,24,12,300,2.4e+16
0,0,24,13,300,2.4e+16
0,0,24,14,300,2.4e+16
0,0,24,15,300,2.4e+16
0,0,24,16,300,2.4e+16
0,0,24,17,300,2.4e+16
0,0,24,18,300,2.4e+16
0,0,24,19,300,2.4e+16
0,0,24,20,300,2.4e+16
0,0,24,21,300,2.4e+16
0,0,24,22,300,2.4e+16
0,0,24,23,300,2.4e+16
0,0,24,24,300,2.4e+16
0,0,24,25,300,2.4e+16
0,0,24,26,300,2.4e+16
0,0,24,27,300,2.4e+16
0,0,24,28,300,2.4e+16
0,0,25,4,300,2.4e+16
0,0,25,5,300,2.4e+16
0,0,25,6,300,2.4e+16
0,0,25,7,300,2.4e+16
0,0,25,8,300,2.4e+16
0,0,25,9,300,2.4e+16
0,0,25,10,300,2.4e+16
0,0,25,11,300,2.4e+16
0,0,25,12,300,2.4e+16
0,0,25,13,300,2.4e+16
0,0,25,14,300,2.4e+16
0,0,25,15,300,2.4e+16
0,0,25,16,300,2.4e+16
0,0,25,17,300,2.4e+16
0,0,25,18,300,2.4e+16
0,0,25,19,300,2.4e+16
0,0,25,20,300,2.4e+16
0,0,25,21,300,2.4e+16
0,0,25,22,300,2.4e+16
0,0,25,23,300,2.4e+16
0,0,25,24,300,2.4e+16
0,0,25,25,300,2.4e+16
0,0,25,26,300,2.4e+16
0,0,25,27,300,2.4e+16
0,0,26,5,300,2.4e+16
0,0,26,6,300,2.4e+16
0,0,26,7,300,2.4e+16
0,0,26,8,300,2.4e+16
0,0,26,9,300,2.4e+16
0,0,26,10,300,2.4e+16
0,0,26,11,300,2.4e+16
0,0,26,12,300,2.4e+16
0,0,26,13,300,2.4e+16
0,0,26,14,300,2.4e+16
0,0,26,15,300,2.4e+16
0,0,26,16,300,2.4e+16
0,0,26,17,300,2.4e+16
0,0,26,18,300,2.4e+16
0,0,26,19,300,2.4e+16
0,0,26,20,300,2.4e+16
0,0,26,21,300,2.4e+16
0,0,26,22,300,2.4e+16
0,0,26,23,300,2.4e+16
0,0,26,24,300,2.4e+16
0,0,26,25,300,2.4e+16
0,0,26,26,300,2.4e+16
0,0,27,6,300,2.4e+16
0,0,27,7,300,2.4e+16
0,0,27,8,300,2.4e+16
0,0,27,9,300,2.4e+16
0,0,27,10,300,2.4e+16
0,0,27,11,300,2.4e+16
0,0,27,12,300,2.4e+16
0,0,27,13,300,2.4e+16
0,0,27,14,300,2.4e+16
0,0,27,15,300,2.4e+16
0,0,27,16,300,2.4e+16
0,0,27,17,300,2.4e+16
0,0,27,18,300,2.4e+16
0,0,27,19,300,2.4e+16
0,0,27,20,300,2.4e+16
0,0,27,21,300,2.4e+16
0,0,27,22,300,2.4e+16
0,0,27,23,300,2.4e+16
0,0,27,24,300,2.4e+16
0,0,27,25,300,2.4e+16
0,0,28,7,300,2.4e+16
0,0,28,8,300,2.4e+16
0,0,28,9,300,2.4e+16
0,0,28,10,300,2.4e+16
0,0,28,11,300,2.4e+16
0,0,28,12,300,2.4e+16
0,0,28,13,300,2.4e+16
0,0,28,14,300,2.4e+16
0,0,28,15,300,2.4e+16
0,0,28,16,300,2.4e+16
0,0,28,17,300,2.4e+16
0,0,28,18,300,2.4e+16
0,0,28,19,300,2.4e+16
0,0,28,20,300,2.4e+16
0,0,28,21,300,2.4e+16
0,0,28,22,300,2.4e+16
0,0,28,23,300,2.4e+16
0,0,28,24,300,2.4e+16
0,0,29,9,300,2.4e+16
0,0,29,10,300,2.4e+16
0,0,29,11,300,2.4e+16
0,0,29,12,300,2.4e+16
0,0,29,13,300,2.4e+16
0,0,29,14,300,2.4e+16
0,0,29,15,300,2.4e+16
0,0,29,16,300,2.4e+16
0,0,29,17,300,2.4e+16
0,0,29,18,300,2.4e+16
0,0,29,19,300,2.4e+16
0,0,29,20,300,2.4e+16
0,0,29,21,300,2.4e+16
0,0,29,22,300,2.4e+16
0,0,30,11,300,2.4e+16
0,0,30,12,300,2.4e+16
0,0,30,13,300,2.4e+16
0,0,30,14,300,2.4e+16
0,0,30,15,300,2.4e+16
0,0,30,16,300,2.4e+16
0,0,30,17,300,2.4e+16
0,0,30,18,300,2.4e+16
0,0,30,19,300,2.4e+16
0,0,30,20,300,2.4e+16
